PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;P0592_T01;
20241203_05_GBNM_PTRS_WLT_001;001;EtsyHW - ;3508002018;; - P0592;None;None;Colour:Silver,Design:With heart;Nicky;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Nicky;
20241203_05_GBNM_PTRS_WLT_001;002;EtsyHW - ;3508118798;; - P0592;None;None;Colour:Silver,Design:With heart;Fester;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Fester;
20241203_05_GBNM_PTRS_WLT_001;003;EtsyHW - ;3508124052;; - P0592;None;None;Colour:Silver,Design:With heart;Leann;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Leann;
20241203_05_GBNM_PTRS_WLT_001;004;EtsyHW - ;3508156942;; - P0592;None;None;Colour:Silver,Design:With heart;Love May;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love May;
20241203_05_GBNM_PTRS_WLT_001;005;EtsyHW - ;3508168886;; - P0592;None;None;Colour:Silver,Design:With heart;Rosanne;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Rosanne;
20241203_05_GBNM_PTRS_WLT_001;006;EtsyHW - ;3508277598;; - P0592;None;None;Colour:Silver,Design:With heart;Charlotte x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Charlotte x;
20241203_05_GBNM_PTRS_WLT_001;007;EtsyHW - ;3508333990;; - P0592;None;None;Colour:Silver,Design:With heart;Siobhan;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Siobhan;
20241203_05_GBNM_PTRS_WLT_001;008;EtsyHW - ;3508355460;; - P0592;None;None;Colour:Silver,Design:With heart;Lou x Arrr!;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Lou x Arrr!;
20241203_05_GBNM_PTRS_WLT_001;009;EtsyHW - ;3508372244;; - P0592;None;None;Colour:Silver,Design:With heart;Love Kristina x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Kristina x;
20241203_05_GBNM_PTRS_WLT_001;010;EtsyHW - ;3508440366;; - P0592;None;None;Colour:Silver,Design:With heart;Hayley xxx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Hayley xxx;
20241203_05_GBNM_PTRS_WLT_001;011;EtsyHW - ;3508608656;; - P0592;None;None;Colour:Silver,Design:Without heart;Your Veronika x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_NO_HEART.pdf;Love Your Veronika x;
20241203_05_GBNM_PTRS_WLT_001;012;EtsyHW - ;3508724984;; - P0592;None;None;Colour:Silver,Design:With heart;love Sam xx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Sam xx;
20241203_05_GBNM_PTRS_WLT_001;013;EtsyHW - ;3508740540;; - P0592;None;None;Colour:Silver,Design:With heart;Love Katharine;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Katharine;
20241203_05_GBNM_PTRS_WLT_001;014;EtsyHW - ;3509313248;; - P0592;None;None;Colour:Silver,Design:With heart;Poppy;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Poppy;
20241203_05_GBNM_PTRS_WLT_001;015;EtsyHW - ;3509373588;; - P0592;None;None;Colour:Silver,Design:With heart;Tracy;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Tracy;
20241203_05_GBNM_PTRS_WLT_001;016;EtsyHW - ;3509648596;; - P0592;None;None;Colour:Silver,Design:With heart;Dylan;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Dylan;
20241203_05_GBNM_PTRS_WLT_001;017;EtsyHW - ;3509813106;; - P0592;None;None;Colour:Silver,Design:With heart;Love Alicja;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Alicja;
20241203_05_GBNM_PTRS_WLT_001;018;EtsyHW - ;3510100450;; - P0592;None;None;Colour:Silver,Design:With heart;Love Lottie;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Lottie;
20241203_05_GBNM_PTRS_WLT_001;019;EtsyHW - ;3510825023;; - P0592;None;None;Colour:Silver,Design:With heart;Love Sarah xx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Sarah xx;
20241203_05_GBNM_PTRS_WLT_001;020;EtsyHW - ;3510887557;; - P0592;None;None;Colour:Silver,Design:With heart;Lauren;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Lauren;
20241203_05_GBNM_PTRS_WLT_001;021;EtsyHW - ;3510914507;; - P0592;None;None;Colour:Silver,Design:Without heart;Ellen;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_NO_HEART.pdf;Love Ellen;
