PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241203_05_GBNM_FCS_SKM_004;001;EtsyTM - ;3509183140;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Percy;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Percy;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_004;002;EtsyTM - ;3509222774;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Elsie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Elsie;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_004;003;EtsyTM - ;3509249108;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Imogen;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Imogen;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_004;004;EtsyTM - ;3509249108;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Lilah;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Lilah;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_004;005;EtsyTM - ;3509279086;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Henry;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Henry;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_004;006;EtsyTM - ;3509317620;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Natalie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Natalie;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_004;007;EtsyTM - ;3509443844;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Arthur;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Arthur;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_004;008;EtsyTM - ;3509492226;; - S0270;None;None;Design:C - Special Delivery,Combination Options:Sack ONLY;Shayen;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_C_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_C.pdf;;;SHAYEN;;;;;;;;;
20241203_05_GBNM_FCS_SKM_004;009;EtsyTM - ;3509537544;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Lili;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Lili;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_004;010;EtsyTM - ;3509570034;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Theo;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Theo;;;;;;;;;;
