PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241203_05_GBNM_FCS_SKM_005;001;EtsyTM - ;3510211908;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Edward;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Edward;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_005;002;EtsyTM - ;3510730407;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Finley;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Finley;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_005;003;EtsyTM - ;3510740371;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Vincent;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Vincent;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_005;004;EtsyTM - ;3510824785;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Sebastian;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Sebastian;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_005;005;EtsyTM - ;3510887365;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;William;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;William;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_005;006;EtsyTM - ;3511101857;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Woody James;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Woody James;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_005;007;EtsyTM - ;3511207499;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Millie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Millie;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_005;008;EtsyTM - ;3511561735;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Lilah;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Lilah;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_005;009;EtsyTM - ;3511561735;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Jude;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Jude;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_005;010;EtsyTM - ;3511593577;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Isla;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Isla;;;;;;;;;;
