PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241203_05_GBNM_FCS_SKM_002;001;EtsyTM - ;3508318770;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Zevy;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Zevy;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_002;002;EtsyTM - ;3508347298;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Margot;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Margot;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_002;003;EtsyTM - ;3508448818;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Ekam;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Ekam;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_002;004;EtsyTM - ;3508448818;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Seva;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Seva;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_002;005;EtsyTM - ;3508572970;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;James;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;James;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_002;006;EtsyTM - ;3508572970;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Millie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Millie;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_002;007;EtsyTM - ;3508674306;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Lydia;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Lydia;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_002;008;EtsyTM - ;3508674306;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Aida;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Aida;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_002;009;EtsyTM - ;3508795012;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Ernie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Ernie;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_002;010;EtsyTM - ;3508822270;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Ruben;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Ruben;;;;;;;;;;
