PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;P0006_T01;P0006_T02;P0418_T01;P0418_T02;P0420_T01;P0420_T02;P0436_T01;P0446_T01;P0446_T02;P0448_T01;P0448_T02;P0468_T01;P0468_T02;P0524_T01;P0524_T02;P0524_T03;P0528_T01;P0528_T02;P0532_T01;P0532_T02;
20241203_05_GBNM_AMSC_HSM_001;001;EtsyHW - ;3509477728;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Amalie,2024;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Amalie's;2024;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;002;EtsyHW - ;3509529684;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Ali,2024;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Ali's;2024;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;003;EtsyHW - ;3509098338;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Auntie;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_AUNTIE.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;004;EtsyHW - ;3509273362;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;005;EtsyHW - ;3509579448;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Nanna;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_NANNA.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;006;EtsyHW - ;3510799927;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;007;EtsyHW - ;3510928751;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Dad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_DAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;008;EtsyHW - ;3510997589;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;009;EtsyHW - ;3510997589;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Nanna;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_NANNA.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;010;EtsyHW - ;3511000375;; - P0051;None;None;Choose Your Option:Star + standard box,Title:Dad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_DAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;011;EtsyHW - ;3511126083;; - P0051;None;None;Choose Your Option:Star + standard box,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;012;EtsyHW - ;3511126083;; - P0051;None;None;Choose Your Option:Star + standard box,Title:Dad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_DAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;013;EtsyHW - ;3511308107;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;014;EtsyHW - ;3511313195;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Dad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_DAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;015;EtsyHW - ;3511878963;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;016;EtsyHW - ;3508033070;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Air,Tango,Silver grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Air;TANGO;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;017;EtsyHW - ;3508033070;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Air,Tango,Silver grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Air;TANGO;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;018;EtsyHW - ;3508095378;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Padraig,Kehoe,Baby blue;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Padraig;KEHOE;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;019;EtsyHW - ;3508280562;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Missing You,Rebecca,Lilac;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Missing;YOU;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;020;EtsyHW - ;3508314610;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Standard gift box;Grandad,10.11.2024,Silver Grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Grandad;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;021;EtsyHW - ;3508617480;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Popsi,26/11/24,Silver Grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Popsi;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;022;EtsyHW - ;3508715534;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Ruby,Rose,pastel lilac;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Ruby;ROSE;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;023;EtsyHW - ;3508956324;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Printed gift box;Angus,Burgundy red;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Angus;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;024;EtsyHW - ;3509046030;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Harvey,William,Baby blue;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Harvey;WILLIAM;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;025;EtsyHW - ;3509469114;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Joanne,Louise Piercy,Ivory;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Joanne;LOUISE;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;026;EtsyHW - ;3509469114;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Joanne,Louise Piercy,Ivory;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Joanne;LOUISE;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;027;EtsyHW - ;3509469114;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Joanne,Louise Piercy,Ivory;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Joanne;LOUISE;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;028;EtsyHW - ;3509469114;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Joanne,Louise Piercy,Ivory;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Joanne;LOUISE;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;029;EtsyHW - ;3509536848;; - P0420;Is it possible to change brightest star to brightest ?stars? given there are two names on the ornaments I?ve ordered? Also I?ve selected lilac ribbon as purple was my Mother in laws favourite colour and burgundy my sister in laws. Do you have a deeper purple ribbon available at all?;None;Material:Silver mirror star,Gift Box?:Standard gift box;Mum & 햕ne,Together again,Lilac purple,Can you adjust to ?stars?plz;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Mum;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;030;EtsyHW - ;3509536848;; - P0420;Is it possible to change brightest star to brightest ?stars? given there are two names on the ornaments I?ve ordered? Also I?ve selected lilac ribbon as purple was my Mother in laws favourite colour and burgundy my sister in laws. Do you have a deeper purple ribbon available at all?;None;Material:Silver mirror star,Gift Box?:Standard gift box;Mum & 햕ne,Together again,Lilac purple,Can you adjust to ?stars?plz;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Mum;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;031;EtsyHW - ;3509536848;; - P0420;Is it possible to change brightest star to brightest ?stars? given there are two names on the ornaments I?ve ordered? Also I?ve selected lilac ribbon as purple was my Mother in laws favourite colour and burgundy my sister in laws. Do you have a deeper purple ribbon available at all?;None;Material:Silver mirror star,Gift Box?:Standard gift box;Mum & 햕ne,Together again,Lilac purple,Can you adjust to ?stars?plz;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Mum;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;032;EtsyHW - ;3509536848;; - P0420;Is it possible to change brightest star to brightest ?stars? given there are two names on the ornaments I?ve ordered? Also I?ve selected lilac ribbon as purple was my Mother in laws favourite colour and burgundy my sister in laws. Do you have a deeper purple ribbon available at all?;None;Material:Silver mirror star,Gift Box?:Standard gift box;Mum & 햕ne,Together again,Lilac purple,Can you adjust to ?stars?plz;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Mum;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;033;EtsyHW - ;3509536848;; - P0420;Is it possible to change brightest star to brightest ?stars? given there are two names on the ornaments I?ve ordered? Also I?ve selected lilac ribbon as purple was my Mother in laws favourite colour and burgundy my sister in laws. Do you have a deeper purple ribbon available at all?;None;Material:Silver mirror star,Gift Box?:Standard gift box;Mum & 햕ne,Together again,Lilac purple,Can you adjust to ?stars?plz;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Mum;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;034;EtsyHW - ;3510838669;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;My,Grandpa,Silver grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;My;GRANDPA;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;035;EtsyHW - ;3510838669;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;My,Grandpa,Silver grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;My;GRANDPA;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;036;EtsyHW - ;3510862689;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Baby,Axl,Baby Blue Ribbon;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Baby;AXL;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;037;EtsyHW - ;;3510880473; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Ivy,26-03-24;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Ivy;ERROR;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;038;EtsyHW - ;3510882813;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Printed gift box;Tully;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Tully;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;039;EtsyHW - ;;3511037639; - P0420;None;None;Material:Silver mirror star,Gift Box?:Printed gift box;Emilio.         Ruby colour;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Emilio.;ERROR;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;040;EtsyHW - ;;3511203709; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Mum,The brightest star in our sky;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Mum;ERROR;;;;;;;;;;;;;;;
