PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0184_T04;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0193_T03;S0194_T01;S0194_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0197_T03;S0198_T01;S0198_T02;S0201_T01;S0201_T02;S0201_T03;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0268_T01;S0268_T02;S0268_T03;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM0H02_T01;XMH02_T02;
20241203_05_GBNM_CWS_HHL_001;001;EtsyFL - ;3508137678;; - EG108;None;None;Shape:Heart,None:None;Katie & Bobby,30.11.2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;KATIE & BOBBY;30.11.2024;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;002;EtsyFL - ;3508826976;; - EG108;None;None;Shape:Heart,None:None;Louis & Sophie,23.11.2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LOUIS & SOPHIE;23.11.2024;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;003;EtsyFL - ;3508981204;; - EG108;None;None;Shape:Heart,None:None;Cameron & Wiki,30.11.2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CAMERON & WIKI;30.11.2024;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;004;EtsyFL - ;3511026345;; - EG108;None;None;Shape:Heart,None:None;Eleanor and Mike,06.12.2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ELEANOR & MIKE;06.12.2024;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;005;EtsyFL - ;3511307361;; - EG108;None;None;Shape:Heart,None:None;Issy & Theo,22/11/24;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ISSY & THEO;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;006;EtsyFL - ;3511575121;; - EG108;None;None;Shape:Heart,None:None;Danielle & Lewis,26.11.2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;DANIELLE & LEWIS;26.11.2024;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;007;EtsyFL - ;3512678677;; - EG108;None;None;Shape:Heart,None:None;Dante & Theo,2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;DANTE & THEO;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;008;EtsyTM - ;3508025810;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;1.Rose,2.2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Rose's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;009;EtsyTM - ;3508080672;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Bobbi-Mae's,2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Bobbi-Mae's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;010;EtsyTM - ;3508098040;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Sienna;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Sienna's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;011;EtsyTM - ;3508149668;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Violet;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Violet's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;012;EtsyTM - ;3508535712;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Willow,2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Willow's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;013;EtsyTM - ;3508594268;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Finn, 2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Finn's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;014;EtsyTM - ;3508901518;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Ottilie 2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Ottilie's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;015;EtsyTM - ;3508973946;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Penny  2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;;Penny's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;016;EtsyTM - ;3509098682;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Vienna;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Vienna's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;017;EtsyTM - ;3509134266;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Rosie 2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Rosie's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;018;EtsyTM - ;3509258080;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Ida,2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Ida's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;019;EtsyTM - ;3509341890;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Isla,2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Isla's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;020;EtsyTM - ;3510740401;; - S0154;None;Can this please be delivered to Cora Hine, Dalbuiack Cottage, Carrbridge, PN23 3NA;Ornament Shape:Heart ornament,None:None;Cora's;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Cora's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;021;EtsyTM - ;3510885981;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Faye 2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;;Faye's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_001;022;EtsyTM - ;3510885981;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Clara 2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Clara's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
