PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;
20241203_04_GBML_FCS_STK_001;001;EtsyTM - ;3508089816;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Miles;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Miles;;
20241203_04_GBML_FCS_STK_001;002;EtsyTM - ;3508185502;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Ava;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Ava;;
20241203_04_GBML_FCS_STK_001;003;EtsyTM - ;3508258932;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Stocking & Sack;Annabelle;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Annabelle;;;
20241203_04_GBML_FCS_STK_001;004;EtsyTM - ;3509067382;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Oliver;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Oliver;;
20241203_04_GBML_FCS_STK_001;005;EtsyTM - ;3509080136;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Lucas;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Lucas;;
20241203_04_GBML_FCS_STK_001;006;EtsyTM - ;3509122486;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Lottie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Lottie;;
20241203_04_GBML_FCS_STK_001;007;EtsyTM - ;3509273366;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Stocking & Sack;Ella;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Ella;;;
20241203_04_GBML_FCS_STK_001;008;EtsyTM - ;3509321284;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Finley-Beau;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Finley-Beau;;
20241203_04_GBML_FCS_STK_001;009;EtsyTM - ;3510782965;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Stocking & Sack;Sophie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Sophie;;;
20241203_04_GBML_FCS_STK_001;010;EtsyTM - ;3510819177;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Otis;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Otis;;
