PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@FOREGROUND_02;@BACKGROUND_02;@FOREGROUND_03;@BACKGROUND_03;@FOREGROUND_04;@BACKGROUND_04;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;@MD001_I04;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;@MD010_I02;@MD010_I03;MD010_T01;MD010_T02;@S0001_I01;@S0001_I02;S0007_T01;S0011_T01;S0031_T01;@S0034_I01;@S0034_I02;S0034_T01;@S0037_I01;@S0037_I02;S0037_T01;@S0060_I01;S0060_T01;S0066_T01;S0067_T01;S0072_T01;@S0097_I01;@S0097_I02;S0097_T01;S0097_T02;S0097_T03;@S0115_I01;@S0115_I02;S0115_T01;S0115_T02;S0118_T01;S0118_T02;S0118_T03;S0119_T01;S0119_T02;S0119_T03;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0134_T01;S0134_T02;S0135_T01;S0135_T02;S0135_T03;@S0217_I01;@S0217_I02;@S0217_I03;S0217_T01;S0217_T02;S0217_T03;
20241203_05_GBNM_CWS_MCL_002;001;EtsyTM - ;3511074329;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Arlo-Owen,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Arlo-Owen;2024;
20241203_05_GBNM_CWS_MCL_002;002;EtsyTM - ;3511074329;; - S0217;None;None;Options:Mug & Coaster Set,Design:Nana;Arlo-Owen,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_NANA.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\POLAR_BEARS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Arlo-Owen;2024;
20241203_05_GBNM_CWS_MCL_002;003;EtsyTM - ;3511106997;; - S0217;None;None;Options:Mug & Coaster Set,Design:Mummy;1. Harrison,2. 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_MUMMY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\PENGUINS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Harrison;2024;
20241203_05_GBNM_CWS_MCL_002;004;EtsyTM - ;3511351043;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Iris 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Iris;2024;
20241203_05_GBNM_CWS_MCL_002;005;EtsyTM - ;3511401939;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;1. LEO,2. 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Leo;2024;
20241203_05_GBNM_CWS_MCL_002;006;EtsyTM - ;3511517571;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Arlo,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Arlo;2024;
20241203_05_GBNM_CWS_MCL_002;007;EtsyTM - ;3511565659;; - S0217;None;None;Options:Mug & Coaster Set,Design:Auntie;Montgomery;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_AUNTIE.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\PENGUINS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Montgomery;2024;
20241203_05_GBNM_CWS_MCL_002;008;EtsyTM - ;3511623841;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;1. Luca,2. 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Luca;2024;
20241203_05_GBNM_CWS_MCL_002;009;EtsyTM - ;3511623841;; - S0217;None;None;Options:Mug & Coaster Set,Design:Mummy;1. Luca,2. 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_MUMMY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\PENGUINS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Luca;2024;
20241203_05_GBNM_CWS_MCL_002;010;EtsyTM - ;3511679723;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Lots of love alfie;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\POLAR_BEARS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Lots Of  Alfie;2024;
20241203_05_GBNM_CWS_MCL_002;011;EtsyTM - ;3511679723;; - S0217;None;None;Options:Mug & Coaster Set,Design:Mummy;Love from alfie 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_MUMMY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\POLAR_BEARS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Alfie;2024;
20241203_05_GBNM_CWS_MCL_002;012;EtsyTM - ;3511795075;; - S0217;None;None;Options:Mug & Coaster Set,Design:Mummy;Remi 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_MUMMY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\PENGUINS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Remi;2024;
20241203_05_GBNM_CWS_MCL_002;013;EtsyTM - ;3511795075;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Remi 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\PENGUINS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Remi;2024;
20241203_05_GBNM_CWS_MCL_002;014;EtsyTM - ;3511822387;; - S0217;None;None;Options:Mug & Coaster Set,Design:Mummy;Tinuke 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_MUMMY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Tinuke;2024;
20241203_05_GBNM_CWS_MCL_002;015;EtsyTM - ;3512394491;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Hartley,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Hartley;2024;
