PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241203_05_GBNM_FCS_SKM_006;001;EtsyTM - ;3511627573;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Giovanna;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Giovanna;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_006;002;EtsyTM - ;3511686387;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Woody;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Woody;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_006;003;EtsyTM - ;3512089927;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Phoebe;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Phoebe;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_006;004;EtsyTM - ;3512117373;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Maeva;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Maeva;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_006;005;EtsyTM - ;3512132891;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Harry;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Harry;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_006;006;EtsyTM - ;3512164517;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Ruben;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Ruben;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_006;007;EtsyTM - ;3512164517;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Zora;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Zora;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_006;008;EtsyTM - ;3512205247;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Jaxon;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Jaxon;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_006;009;EtsyTM - ;3512236137;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Charlotte;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Charlotte;;;;;;;;;;;
20241203_05_GBNM_FCS_SKM_006;010;EtsyTM - ;3512271165;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Theo William;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Theo William;;;;;;;;;;
