PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_05_GBNM_FCS_SKM_008;001;EtsyTM - ;3507041981;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Lily;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Lily;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_008;002;EtsyTM - ;3507078170;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Elijah;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Elijah;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_008;003;EtsyTM - ;3507098360;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Eleanor;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Eleanor;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_008;004;EtsyTM - ;3507143729;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Tatum;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Tatum;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_008;005;EtsyTM - ;3507148532;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Lily;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Lily;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_008;006;EtsyTM - ;3507148532;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Philippa;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Philippa;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_008;007;EtsyTM - ;3507207003;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Oscar;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Oscar;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_008;008;EtsyTM - ;3507222269;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Arthur;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Arthur;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_008;009;EtsyTM - ;3507284339;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Ava;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Ava;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_008;010;EtsyTM - ;3507284880;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Sandy;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Sandy;;;;;;;;;;
