PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_05_GBNM_FCS_SKM_009;001;EtsyTM - ;3507284880;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Jonty;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Jonty;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_009;002;EtsyTM - ;3507288267;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Autumn;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Autumn;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_009;003;EtsyTM - ;3507337054;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Georgie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Georgie;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_009;004;EtsyTM - ;3507405895;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Jack;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Jack;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_009;005;EtsyTM - ;3507488907;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Ethan;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Ethan;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_009;006;EtsyTM - ;3508471565;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Oliver;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Oliver;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_009;007;EtsyTM - ;3508578785;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Raffi;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Raffi;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_009;008;EtsyTM - ;3508674591;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Lily;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Lily;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_009;009;EtsyTM - ;3508709817;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Nathan;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Nathan;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_009;010;EtsyTM - ;3508726263;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Nell;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Nell;;;;;;;;;;
