PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;
20241202_04_GBML_FCS_STK_004;001;EtsyTM - ;3509218967;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Harper;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Harper;;
20241202_04_GBML_FCS_STK_004;002;EtsyTM - ;3509342813;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Otto;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Otto;;
20241202_04_GBML_FCS_STK_004;003;EtsyTM - ;3509865441;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Ruairidh;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Ruairidh;;
20241202_04_GBML_FCS_STK_004;004;EtsyTM - ;3503626796;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking ONLY;Raya;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Raya;;
20241202_04_GBML_FCS_STK_004;005;EtsyTM - ;3504335538;; - S0270;None;None;Design:C - Merry Christmas,Combination Options:Stocking ONLY;Daddy;S:\MERGE\IMAGES\S0270\S0270_STK_FG_C_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_C.pdf;;;DADDY;
20241202_04_GBML_FCS_STK_004;006;EtsyTM - ;3504335538;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Stocking ONLY;Mummy;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Mummy;;;
20241202_04_GBML_FCS_STK_004;007;EtsyTM - ;3504335538;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking ONLY;Elsie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Elsie;;
20241202_04_GBML_FCS_STK_004;008;EtsyTM - ;3504724502;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Stocking ONLY;Penny;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Penny;;;
20241202_04_GBML_FCS_STK_004;009;EtsyTM - ;3505929515;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking ONLY;Lisa;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Lisa;;
20241202_04_GBML_FCS_STK_004;010;EtsyTM - ;3505929515;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking ONLY;Dene;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Dene;;
