PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_05_GBNM_FCS_SKM_001;001;EtsyTM - ;3503499028;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Lucy;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Lucy;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_001;002;EtsyTM - ;3503524204;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Elowyn;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Elowyn;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_001;003;EtsyTM - ;3503599710;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Matilda;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Matilda;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_001;004;EtsyTM - ;3503600574;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Ronnie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Ronnie;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_001;005;EtsyTM - ;3503632066;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;MYLA;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Myla;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_001;006;EtsyTM - ;3503647736;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Artie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Artie;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_001;007;EtsyTM - ;3503691864;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Amelia;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Amelia;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_001;008;EtsyTM - ;3503696038;; - S0270;None;None;Design:C - Special Delivery,Combination Options:Sack ONLY;Joshua;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_C_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_C.pdf;;;JOSHUA;;;;;;;;;
20241202_05_GBNM_FCS_SKM_001;009;EtsyTM - ;3503714076;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Samuel;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Samuel;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_001;010;EtsyTM - ;3503863398;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Brodie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Brodie;;;;;;;;;;
