PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_05_GBNM_FCS_SKM_010;001;EtsyTM - ;3508774325;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Penelope;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Penelope;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_010;002;EtsyTM - ;3508998049;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Baby Jiamh;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Baby Jiamh;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_010;003;EtsyTM - ;3509048639;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Florence;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Florence;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_010;004;EtsyTM - ;3509202571;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Sophia;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Sophia;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_010;005;EtsyTM - ;3509403539;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Amelia;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Amelia;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_010;006;EtsyTM - ;3509409273;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Ivy;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Ivy;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_010;007;EtsyTM - ;3509698263;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Phoebe;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Phoebe;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_010;008;EtsyTM - ;3509721753;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Maeva;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Maeva;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_010;009;EtsyTM - ;3509727611;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Polly;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Polly;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_010;010;EtsyTM - ;3509732369;; - S0270;I have just placed an order and I would like to know if you can add á to my daughter?s name as Liliána?;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Liliána;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Liliána;;;;;;;;;;
