PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_04_GBML_FCS_SKM_002;001;EtsyTM - ;3505929515;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Oran;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Oran;;;;;;;;;;
20241202_04_GBML_FCS_SKM_002;002;EtsyTM - ;3506014715;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Jasper;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Jasper;;;;;;;;;;
20241202_04_GBML_FCS_SKM_002;003;EtsyTM - ;3506083662;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Owen;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Owen;;;;;;;;;;
20241202_04_GBML_FCS_SKM_002;004;EtsyTM - ;3506099684;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Josephine;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Josephine;;;;;;;;;;
20241202_04_GBML_FCS_SKM_002;005;EtsyTM - ;3506116831;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Rune;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Rune;;;;;;;;;;
20241202_04_GBML_FCS_SKM_002;006;EtsyTM - ;3506646725;; - S0270;None;None;Design:C - Merry Christmas,Combination Options:Sack ONLY;Violet;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_C_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_C.pdf;;;VIOLET;;;;;;;;;
20241202_04_GBML_FCS_SKM_002;007;EtsyTM - ;3507545819;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Louis;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Louis;;;;;;;;;;
20241202_04_GBML_FCS_SKM_002;008;EtsyTM - ;3507547859;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Sonny;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Sonny;;;;;;;;;;
20241202_04_GBML_FCS_SKM_002;009;EtsyTM - ;3508525711;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Francesca;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Francesca;;;;;;;;;;
20241202_04_GBML_FCS_SKM_002;010;EtsyTM - ;3509162105;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;William;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;William;;;;;;;;;;
