PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_05_GBNM_FCS_SKM_002;001;EtsyTM - ;3503863398;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Dougie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Dougie;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_002;002;EtsyTM - ;3503917164;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Otto;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Otto;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_002;003;EtsyTM - ;3503944588;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Dorothea;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Dorothea;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_002;004;EtsyTM - ;3503975400;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Finley;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Finley;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_002;005;EtsyTM - ;3503975400;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Eleni;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Eleni;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_002;006;EtsyTM - ;3504035960;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Charlie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Charlie;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_002;007;EtsyTM - ;3504049296;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Harry;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Harry;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_002;008;EtsyTM - ;3504049296;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Polly;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Polly;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_002;009;EtsyTM - ;3504087364;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Harriet;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Harriet;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_002;010;EtsyTM - ;3504092044;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Theo;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Theo;;;;;;;;;;
