PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FG_01;@FG_02;@FG_03;@FG_04;@BG_01;@BG_02;@BG_03;@BG_04;P0888_T01P01S01F01;P0888_T01P01S02F01;P0888_T02P01S01F01;P0888_T03P01S01F01;
20241202_05_GBNM_WOKV_KRHSM_001;001;EtsyHW - ;3503665976;; - P0888;None;None;Keyring options:Our New Home,Quantity:1 keyring ONLY;Courtney & Iain,December 2024;;;;;;;;;Our New Home;;COURTNEY & IAIN;DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;002;EtsyHW - ;3503698252;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Megan & Sam,06/12/2024;;;;;;;;;Our First Home;;MEGAN & SAM;6TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;003;EtsyHW - ;3503698252;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Megan & Sam,06/12/2024;;;;;;;;;Our First Home;;MEGAN & SAM;6TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;004;EtsyHW - ;3503884032;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Christina & John,29/11/2024;;;;;;;;;Our First Home;;CHRISTINA & JOHN;29TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;005;EtsyHW - ;3503884032;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Christina & John,29/11/2024;;;;;;;;;Our First Home;;CHRISTINA & JOHN;29TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;006;EtsyHW - ;3504169576;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Amy & Dom,December 2024;;;;;;;;;Our First Home;;AMY & DOM;DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;007;EtsyHW - ;3504169576;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Amy & Dom,December 2024;;;;;;;;;Our First Home;;AMY & DOM;DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;008;EtsyHW - ;3504266240;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Nath and Keira,11/12/24;;;;;;;;;Our First Home;;NATH & KEIRA;11TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;009;EtsyHW - ;3504266240;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Nath and Keira,11/12/24;;;;;;;;;Our First Home;;NATH & KEIRA;11TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;010;EtsyHW - ;3504400748;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Max & Lauren,12/12/2024;;;;;;;;;Our First Home;;MAX & LAUREN;12TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;011;EtsyHW - ;3504400748;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Max & Lauren,12/12/2024;;;;;;;;;Our First Home;;MAX & LAUREN;12TH DECEMBER 2024;
