PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;
20241202_04_GBML_FCS_STK_002;001;EtsyTM - ;3505081100;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Amari;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Amari;;
20241202_04_GBML_FCS_STK_002;002;EtsyTM - ;3505140866;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Nora;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Nora;;
20241202_04_GBML_FCS_STK_002;003;EtsyTM - ;3505947963;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Toby;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Toby;;
20241202_04_GBML_FCS_STK_002;004;EtsyTM - ;3506041971;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Arlo;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Arlo;;
20241202_04_GBML_FCS_STK_002;005;EtsyTM - ;3506105743;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Stocking & Sack;Winnie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Winnie;;;
20241202_04_GBML_FCS_STK_002;006;EtsyTM - ;3506225943;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Freddie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Freddie;;
20241202_04_GBML_FCS_STK_002;007;EtsyTM - ;3506316166;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Archie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Archie;;
20241202_04_GBML_FCS_STK_002;008;EtsyTM - ;3506354975;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Jagger;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Jagger;;
20241202_04_GBML_FCS_STK_002;009;EtsyTM - ;3506400151;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Stocking & Sack;Francesca;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Francesca;;;
20241202_04_GBML_FCS_STK_002;010;EtsyTM - ;3506577287;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Sophie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Sophie;;
