PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;
20241202_04_GBML_FCS_STK_001;001;EtsyTM - ;3503588480;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Stocking & Sack;Isla;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Isla;;;
20241202_04_GBML_FCS_STK_001;002;EtsyTM - ;3503620446;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Poppy;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Poppy;;
20241202_04_GBML_FCS_STK_001;003;EtsyTM - ;3503630104;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Lily;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Lily;;
20241202_04_GBML_FCS_STK_001;004;EtsyTM - ;3503989598;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Elodie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Elodie;;
20241202_04_GBML_FCS_STK_001;005;EtsyTM - ;3504168662;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;George;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;George;;
20241202_04_GBML_FCS_STK_001;006;EtsyTM - ;3504405430;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Hugo;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Hugo;;
20241202_04_GBML_FCS_STK_001;007;EtsyTM - ;3504556596;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Austin George;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Austin George;;
20241202_04_GBML_FCS_STK_001;008;EtsyTM - ;3504909724;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Stocking & Sack;Lottie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Lottie;;;
20241202_04_GBML_FCS_STK_001;009;EtsyTM - ;3504947920;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Rory;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Rory;;
20241202_04_GBML_FCS_STK_001;010;EtsyTM - ;3505057478;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Leo;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Leo;;
