PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_05_GBNM_FCS_SKM_005;001;EtsyTM - ;3505922397;; - S0270;None;None;Design:C - Special Delivery,Combination Options:Sack ONLY;Oscar;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_C_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_C.pdf;;;OSCAR;;;;;;;;;
20241202_05_GBNM_FCS_SKM_005;002;EtsyTM - ;3505992778;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Casper;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Casper;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_005;003;EtsyTM - ;3505992828;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Charlie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Charlie;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_005;004;EtsyTM - ;3505998495;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Ruby;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Ruby;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_005;005;EtsyTM - ;3506047093;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Arthur;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Arthur;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_005;006;EtsyTM - ;3506051888;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Maeva;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Maeva;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_005;007;EtsyTM - ;3506062048;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Millie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Millie;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_005;008;EtsyTM - ;3506072532;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Isla;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Isla;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_005;009;EtsyTM - ;3506074401;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Mia;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Mia;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_005;010;EtsyTM - ;3506092425;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;RUNA;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Runa;;;;;;;;;;;
