PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FG_01;@FG_02;@FG_03;@FG_04;@BG_01;@BG_02;@BG_03;@BG_04;AN004_T01P01S01F01;BD006_T01P01S01F01;BD006_T01P02S01F01;BD006_T02P01S01F01;BD006_T03P01S01F01;CG002_T01P01S01F01;CG002_T02P01S01F01;CG004_T01P01S01F01;CG004_T02P01S01F01;@EG105_I01;@EG105_I02;EG105_T01;EG105_T02;@EG106_I01;@EG106_I02;EG106_T01;EG106_T02;FD004_T01P01S01F01;FD004_T02P01S01F01;FD004_T03P01S01F01;FD004_T04P01S01F01;FD014_T01P01S01F01;FD014_T02P01S01F01;FD100_T01;FD101A_T01;FD101A_T02;FD101A_T03;FD101B_T01;FD101B_T02;FD101B_T03;FD101C_T01;FD101C_T02;FD101C_T03;@FD102_I01P01S01;@FD102_I02P01S01;FD102_T01P01S01F01;FD102_T01P01S01F02;FD102_T01P01S01F03;FD102_T02P01S01F01;FD102_T03P01S01F01;FD102_T03P01S01F02;FD102_T03P01S01F03;FD102_T04P01S01F01;FD102_T04P01S01F02;FD102_T04P01S01F03;FD104_T01;FD104_T02;FD104_T03;FG001_T01P01S01F01;FG001_T02P01S01F01;FG001_T03P01S01F01;FG001_T01P02S01F01;FG001_T02P02S01F01;FG001_T01P03S01F01;FG001_T02P03S01F01;FG001_T01P04S01F01;FG001_T02P04S01F01;FG001_T01P05S01F01;FG001_T02P05S01F01;FG001_T01P06S01F01;FG001_T02P06S01F01;FM005_T01P01S01F01;FM005_T02P01S01F01;FM005_T03P01S01F01;GR007_T01P01S01F01;GR007_T02P01S01F01;GR007_T03P01S01F01;HM004_T01P01S01F01;HM004_T02P01S01F01;HM004_T02P02S01F01;HM004_T03P01S01F01;HM004_T03P02S01F01;@MD002_I01;@MD002_I02;@MD002_I03;@MD002_I04;MD002_T01;MD002_T02;MD002_T03;MD002_T04;MD002_T05;@MD010_I01;@MD010_I02;MD010_T01;MD002_T02;MG003_T01P01S01F01;MG003_T01P01S02F01;MG003_T02P01S01F01;MG003_T02P01S02F01;@MG003_I03P01S01F01;MG003_T03P01S01F01;@MG003_I04P01S01F01;MG003_T04P01S01F01;@MG003_I04P02S01F01;MG003_T04P02S01F01;@MG003_I05P01S01F01;MG003_T05P01S01F01;@MG003_I05P02S01F01;MG003_T05P02S01F01;@MG003_I05P03S01F01;MG003_T05P03S01F01;@MG003_I06P01S01F01;MG003_T06P01S01F01;@MG003_I06P02S01F01;MG003_T06P02S01F01;@MG003_I06P03S01F01;MG003_T06P03S01F01;@MG003_I06P04S01F01;MG003_T06P04S01F01;@MG003_I07P01S01F01;MG003_T07P01S01F01;@MG003_I07P02S01F01;MG003_T07P02S01F01;@MG003_I07P03S01F01;MG003_T07P03S01F01;@MG003_I07P04S01F01;MG003_T07P04S01F01;@MG003_I07P05S01F01;MG003_T07P05S01F01;@MG003_I08P01S01F01;MG003_T08P01S01F01;@MG003_I08P02S01F01;MG003_T08P02S01F01;@MG003_I08P03S01F01;MG003_T08P03S01F01;@MG003_I08P04S01F01;MG003_T08P04S01F01;@MG003_I08P05S01F01;MG003_T08P05S01F01;@MG003_I08P06S01F01;MG003_T08P06S01F01;@MG003_I09P01S01F01;MG003_T09P01S01F01;@MG003_I09P02S01F01;MG003_T09P02S01F01;@MG003_I09P03S01F01;MG003_T09P03S01F01;@MG003_I09P04S01F01;MG003_T09P04S01F01;@MG003_I09P05S01F01;MG003_T09P05S01F01;@MG003_I09P06S01F01;MG003_T09P06S01F01;@MG003_I09P07S01F01;MG003_T09P07S01F01;@MG003_I10P01S01F01;MG003_T10P01S01F01;@MG003_I10P02S01F01;MG003_T10P02S01F01;@MG003_I10P03S01F01;MG003_T10P03S01F01;@MG003_I10P04S01F01;MG003_T10P04S01F01;@MG003_I10P05S01F01;MG003_T10P05S01F01;@MG003_I10P06S01F01;MG003_T10P06S01F01;@MG003_I10P07S01F01;MG003_T10P07S01F01;@MG003_I10P08S01F01;MG003_T10P08S01F01;WD018_T01P01S01F01;WD018_T02P01S01F01;WD019_T01P01S01F01;WD019_T02P01S01F01;WD019_T03P01S01F01;WD019_T04P01S01F01;@WG110_I01;@WG110_I02;WG110_T01;WG110_T02;@WG111_I01;@WG111_I02;WG111_T01;WG111_T02;@WG112_I01;@WG112_I02;WG112_T01;WG112_T02;XMM02_T01;XMM02_T02;XMM02_T03;XMM02A_T01;XMM02B_T01;XMM02B_T02;XMM02C_T01;XMM02C_T02;XMM02C_T03;XMM02D_T01;XMM02D_T02;XMM02D_T03;XMM02D_T04;XMM02E_T01;XMM02E_T02;XMM02E_T03;XMM02E_T04;XMM02E_T05;XMM02F_T01;XMM02F_T02;XMM02F_T03;XMM02F_T04;XMM02F_T05;XMM02F_T06;XMM02G_T01;XMM02G_T02;XMM02G_T03;XMM02G_T04;XMM02G_T05;XMM02G_T06;XMM02G_T07;
20241202_05_GBNM_ACC_BLK_002;001;EtsyHW - ;3506242213;; - MD002;None;None;Colour:Pink,None:None;28th November 2020,Isla-Rose;S:\MERGE\IMAGES\MD002\MD002_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\MD002\MD002_BLK_BACKGROUND_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\30_DAY\07_SUN.pdf;S:\MERGE\IMAGES\CALENDAR\H01\PINK\06_ROWS\POS_34.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_01_PINK.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_02_PINK.pdf;;NANA;November 2020;;Isla-Rose;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_002;002;EtsyHW - ;3506248845;; - MD002;None;None;Colour:Blue,None:None;Nana,19/08/2024,Herbie;S:\MERGE\IMAGES\MD002\MD002_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\MD002\MD002_BLK_BACKGROUND_BLUE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\31_DAY\04_THU.pdf;S:\MERGE\IMAGES\CALENDAR\H01\BLUE\05_ROWS\POS_22.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_01_BLUE.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_02_BLUE.pdf;NANA;;August 2024;Herbie;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_002;003;EtsyHW - ;3506626651;; - MD002;None;None;Colour:Pink,None:None;Nanny,05/06/2023,Alaia;S:\MERGE\IMAGES\MD002\MD002_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\MD002\MD002_BLK_BACKGROUND_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\30_DAY\04_THU.pdf;S:\MERGE\IMAGES\CALENDAR\H01\PINK\05_ROWS\POS_08.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_01_PINK.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_02_PINK.pdf;;NANNY;June 2023;;Alaia;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_002;004;EtsyHW - ;3508548033;; - MD002;None;None;Colour:Pink,None:None;Nana,14/05/2024,Frankie;S:\MERGE\IMAGES\MD002\MD002_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\MD002\MD002_BLK_BACKGROUND_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\31_DAY\03_WED.pdf;S:\MERGE\IMAGES\CALENDAR\H01\PINK\05_ROWS\POS_16.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_01_PINK.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_02_PINK.pdf;;NANA;May 2024;;Frankie;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_002;005;EtsyHW - ;3508650325;; - MD002;None;None;Colour:Blue,None:None;Nana,06/03/2024,Luca Jax;S:\MERGE\IMAGES\MD002\MD002_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\MD002\MD002_BLK_BACKGROUND_BLUE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\31_DAY\05_FRI.pdf;S:\MERGE\IMAGES\CALENDAR\H01\BLUE\05_ROWS\POS_10.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_01_BLUE.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_02_BLUE.pdf;NANA;;March 2024;Luca Jax;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_002;006;EtsyHW - ;3508711079;; - MD002;None;None;Colour:Blue,None:None;Nanny,20/10/2024,Finley;S:\MERGE\IMAGES\MD002\MD002_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\MD002\MD002_BLK_BACKGROUND_BLUE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\31_DAY\02_TUE.pdf;S:\MERGE\IMAGES\CALENDAR\H01\BLUE\05_ROWS\POS_21.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_01_BLUE.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_02_BLUE.pdf;NANNY;;October 2024;Finley;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_002;007;EtsyHW - ;3509810299;; - MD002;None;None;Colour:Pink,None:None;Grandparents,22/03/2024,Delilah-Rose;S:\MERGE\IMAGES\MD002\MD002_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\MD002\MD002_BLK_BACKGROUND_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\31_DAY\05_FRI.pdf;S:\MERGE\IMAGES\CALENDAR\H01\PINK\05_ROWS\POS_26.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_01_PINK.pdf;;;GRANDPARENTS;March 2024;;Delilah-Rose;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_002;008;EtsyLL - ;3503503622;; - MG003;None;None;None:None,None:None;I am your father,Abbie 5,Matthew 1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I AM YOUR;;FATHER;;;;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_PINK.pdf;Abbie;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_BLUE.pdf;Matthew;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_002;009;EtsyLL - ;3503614458;; - MG003;None;None;None:None,None:None;I am their Father,Wyatt1,Whitley6,Ashlyn5,Ben8,John7,Will2,Melanie4,Shelby3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I AM THEIR;FATHER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_BLUE.pdf;Wyatt;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_PURPLE.pdf;Whitley;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_PINK.pdf;Ashlyn;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_WHITE.pdf;Ben;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_RED.pdf;John;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_GREEN.pdf;Will;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_ORANGE.pdf;Melanie;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_YELLOW.pdf;Shelby;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_002;010;EtsyLL - ;3503625688;; - MG003;None;None;None:None,None:None;I am your father,Megan 6,Sam 1,Poppy 5,Jacob 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I AM YOUR;;FATHER;;;;;;;;;;;;;;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_PURPLE.pdf;Megan;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_BLUE.pdf;Sam;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_PINK.pdf;Poppy;S:\MERGE\IMAGES\MG003\MG003_ACC_BLK_IMG_GREEN.pdf;Jacob;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
