PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;@S0001_I01;S0007_T01;S0011_T01;S0031_T01;@S0034_I01;S0034_T01;@S0037_I01;@S0037_I02;S0037_T01;@S0060_I01;S0060_T01;S0066_T01;S0067_T01;S0072_T01;S0097_T01;S0097_T02;S0097_T03;S0115_T01;S0115_T02;S0118_T01;S0118_T02;S0118_T03;S0119_T01;S0119_T02;S0119_T03;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0134_T01;S0134_T02;S0135_T01;S0135_T02;S0135_T03;@S0217_I01;@S0217_I02;S0217_T01;S0217_T02;S0217_T03;
20241202_05_GBNM_CWS_CSL_001;001;EtsyTM - ;3503596554;; - S0217;None;None;Options:Coaster Only,Design:Daddy;Alex 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;Love from;Alex;2024;
20241202_05_GBNM_CWS_CSL_001;002;EtsyTM - ;3504657230;; - S0217;None;None;Options:Coaster Only,Design:Daddy;Grayson,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\DINOSAURS.pdf;Love from;Grayson;2024;
20241202_05_GBNM_CWS_CSL_001;003;EtsyTM - ;3505847489;; - S0217;None;None;Options:Coaster Only,Design:Mummy;Rory  2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_MUMMY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;Love from;Rory;2024;
20241202_05_GBNM_CWS_CSL_001;004;EtsyTM - ;3505847489;; - S0217;None;None;Options:Coaster Only,Design:Daddy;Rory  2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;Love from;Rory;2024;
20241202_05_GBNM_CWS_CSL_001;005;EtsyTM - ;3505939013;; - S0217;None;None;Options:Coaster Only,Design:Daddy;Edward 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\KOALA_BEARS.pdf;Love from;Edward;2024;
20241202_05_GBNM_CWS_CSL_001;006;EtsyTM - ;3507463905;; - S0217;None;None;Options:Coaster Only,Design:Daddy;Ari,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;Love from;Ari;2024;
20241202_05_GBNM_CWS_CSL_001;007;EtsyTM - ;3507683815;; - S0217;None;None;Options:Coaster Only,Design:Mummy;James 2024,Polar Bear design please;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_MUMMY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;Love from;Jamespolar Bear Design Please;2024;
20241202_05_GBNM_CWS_CSL_001;008;EtsyTM - ;3507683815;; - S0217;None;None;Options:Coaster Only,Design:Daddy;James 2024,Polar Bear design please;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;Love from;Jamespolar Bear Design Please;2024;
20241202_05_GBNM_CWS_CSL_001;009;EtsyTM - ;3508182549;; - S0217;None;None;Options:Coaster Only,Design:Daddy;Luca 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;Love from;Luca;2024;
20241202_05_GBNM_CWS_CSL_001;010;EtsyTM - ;3508182549;; - S0217;None;None;Options:Coaster Only,Design:Mummy;Luca 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_MUMMY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;Love from;Luca;2024;
20241202_05_GBNM_CWS_CSL_001;011;EtsyTM - ;3508671245;; - S0217;None;None;Options:Coaster Only,Design:Auntie;Olivia 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_AUNTIE.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;Love from;Olivia;2024;
20241202_05_GBNM_CWS_CSL_001;012;EtsyTM - ;3509236369;; - S0217;None;None;Options:Coaster Only,Design:Grandad;Luke,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_GRANDAD.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\DINOSAURS.pdf;Love from;Luke;2024;
