PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;P0006_T01;P0006_T02;P0418_T01;P0418_T02;P0420_T01;P0420_T02;P0436_T01;P0446_T01;P0446_T02;P0448_T01;P0448_T02;P0468_T01;P0468_T02;P0524_T01;P0524_T02;P0524_T03;P0528_T01;P0528_T02;P0532_T01;P0532_T02;
20241202_05_GBNM_AMSC_HSM_001;001;EtsyHW - ;3503824212;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:Yes please;Matilda,2024;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Matilda's;2024;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;002;EtsyHW - ;3505132740;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:Yes please;Ruby,2024;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Ruby's;2024;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;003;EtsyHW - ;3505916985;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Liyorah;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Liyorah's;2024;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;004;EtsyHW - ;3505916985;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Cleo's;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Cleo's;2024;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;005;EtsyHW - ;3505959851;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Alba,2024;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Alba's;2024;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;006;EtsyHW - ;3506002668;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:Yes please;James,2024;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;James';2024;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;007;EtsyHW - ;3507509733;; - P0006;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Kyla,2024;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0006\P0006_AMSC_HSM_BACKGROUND.pdf;Kyla's;2024;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;008;EtsyHW - ;3504887854;; - P0051;None;None;Choose Your Option:Star + standard box,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;009;EtsyHW - ;3506102833;; - P0051;None;None;Choose Your Option:Star + standard box,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;010;EtsyHW - ;3506144806;; - P0051;None;Hi, I wanted to leave the relatives etc drop down box empty as wanted to just include the name of the brother who has sadly passed away but couldn't make that possible. Please can I have just his name at the top - Reza Hope that's all ok. Let me know if any problems/queries. Thank you. Bought one in remembrance of  my mum last year, whom I lost 3 years ago,so nice to bless others with the same. Kind regards, Kerri;Choose Your Option:Star + standard box,Title:Brother;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_BROTHER.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;011;EtsyHW - ;3506326307;; - P0051;None;None;Choose Your Option:Star + standard box,Title:Nan;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_NAN.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;012;EtsyHW - ;3506326307;; - P0051;None;None;Choose Your Option:Star + standard box,Title:Nan;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_NAN.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;013;EtsyHW - ;3506438703;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Grandad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_GRANDAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;014;EtsyHW - ;3506595520;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;015;EtsyHW - ;3507298471;; - P0051;None;None;Choose Your Option:Star + standard box,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;016;EtsyHW - ;3507298471;; - P0051;None;None;Choose Your Option:Star + standard box,Title:Dad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_DAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;017;EtsyHW - ;3507711319;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Dad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_DAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;018;EtsyHW - ;3508476795;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Wife;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_WIFE.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;019;EtsyHW - ;3508476795;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;020;EtsyHW - ;3508665131;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Dad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_DAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;021;EtsyHW - ;3508766443;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Dad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_DAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;022;EtsyHW - ;3509556095;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Dad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_DAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;023;EtsyHW - ;3510205071;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;024;EtsyHW - ;3510205071;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Grandma;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_GRANDMA.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;025;EtsyHW - ;3510223735;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Mum;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_MUM.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;026;EtsyHW - ;3510255133;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Sister;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_SISTER.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;027;EtsyHW - ;3503893504;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;BABY,LOWREY,IVORY RIBBON;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Baby;LOWREY;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;028;EtsyHW - ;3504382642;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Breeda;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Breeda;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;029;EtsyHW - ;3504947976;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Mum,Silver Grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Mum;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;030;EtsyHW - ;3504947976;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Little,Gran,Burgundy Red;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Little;GRAN;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;031;EtsyHW - ;3505873623;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Nandad,We love you,Ivory;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Nandad;WE;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;032;EtsyHW - ;3506048883;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Ellis,Jay,Baby blue;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Ellis;JAY;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;033;EtsyHW - ;3506496734;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Amber,Lily,Blush Pink;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Amber;LILY;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;034;EtsyHW - ;3506754125;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Standard gift box;Izzy,Ivory;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Izzy;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;035;EtsyHW - ;3507079748;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Doreen;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Doreen;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;036;EtsyHW - ;3508476563;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Julian,Potts,Silver grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Julian;POTTS;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;037;EtsyHW - ;3508476563;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Julian,Potts,Silver grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Julian;POTTS;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;038;EtsyHW - ;3508548353;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Standard gift box;Dad,Ivory ribbon;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Dad;;;;;;;;;;;;;;;;
20241202_05_GBNM_AMSC_HSM_001;039;EtsyHW - ;3508863505;; - P0468;None;None;Material:Silver mirror star,Add a Gift box?:Yes please;Phoenix,2024;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;Phoenix's;2024;;;;;;;;
