PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;
20241202_05_GBNM_FCS_STK_001;001;EtsyTM - ;3503584192;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking ONLY;Grandad;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Grandad;;
20241202_05_GBNM_FCS_STK_001;002;EtsyTM - ;3503584192;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking ONLY;Grandma;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Grandma;;
20241202_05_GBNM_FCS_STK_001;003;EtsyTM - ;3503813554;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking ONLY;Reed;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Reed;;
20241202_05_GBNM_FCS_STK_001;004;EtsyTM - ;3503813554;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking ONLY;Mum;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Mum;;
20241202_05_GBNM_FCS_STK_001;005;EtsyTM - ;3503813554;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking ONLY;Dad;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Dad;;
20241202_05_GBNM_FCS_STK_001;006;EtsyTM - ;3504864202;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking ONLY;Caleb;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Caleb;;
20241202_05_GBNM_FCS_STK_001;007;EtsyTM - ;3506212941;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking ONLY;Mummy;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Mummy;;
20241202_05_GBNM_FCS_STK_001;008;EtsyTM - ;3506212941;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking ONLY;Daddy;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Daddy;;
20241202_05_GBNM_FCS_STK_001;009;EtsyTM - ;3506212941;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Stocking ONLY;Heidi;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Heidi;;;
20241202_05_GBNM_FCS_STK_001;010;EtsyTM - ;3506721834;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking ONLY;Luca;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Luca;;
