PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_05_GBNM_FCS_SKM_003;001;EtsyTM - ;3504126516;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Eden;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Eden;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_003;002;EtsyTM - ;3504142462;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Noah;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Noah;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_003;003;EtsyTM - ;3504199442;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Caleb;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Caleb;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_003;004;EtsyTM - ;3504203160;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Aurelia;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Aurelia;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_003;005;EtsyTM - ;3504294242;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Emmie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Emmie;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_003;006;EtsyTM - ;3504442590;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Remi;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Remi;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_003;007;EtsyTM - ;3504442590;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Molly;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Molly;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_003;008;EtsyTM - ;3504497534;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Siya;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Siya;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_003;009;EtsyTM - ;3504630712;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Dawson;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Dawson;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_003;010;EtsyTM - ;3504674420;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Albie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Albie;;;;;;;;;;
