PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_05_GBNM_FCS_SKM_006;001;EtsyTM - ;3506095723;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Reuben;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Reuben;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_006;002;EtsyTM - ;3506103066;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Martha;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Martha;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_006;003;EtsyTM - ;3506103066;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Matilda;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Matilda;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_006;004;EtsyTM - ;3506110369;; - S0270;None;None;Design:C - Merry Christmas,Combination Options:Sack ONLY;AMELIA;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_C_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_C.pdf;;;AMELIA;;;;;;;;;
20241202_05_GBNM_FCS_SKM_006;005;EtsyTM - ;3506119486;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Otilija;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Otilija;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_006;006;EtsyTM - ;3506149946;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Luke;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Luke;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_006;007;EtsyTM - ;3506223004;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Aria;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Aria;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_006;008;EtsyTM - ;3506242794;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Saige;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Saige;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_006;009;EtsyTM - ;3506264146;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Otis;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Otis;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_006;010;EtsyTM - ;3506333325;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Freddie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Freddie;;;;;;;;;;
