PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@FOREGROUND_02;@BACKGROUND_02;@FOREGROUND_03;@BACKGROUND_03;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;@MD010_I02;MD010_T01;MD010_T02;MG003_T01P01S01F01;MG003_T01P01S02F01;MG003_T02P01S01F01;MG003_T02P01S02F01;@MG003_I03P01S01F01;MG003_T03P01S01F01;@MG003_I04P01S01F01;MG003_T04P01S01F01;@MG003_I04P02S01F01;MG003_T04P02S01F01;@MG003_I05P01S01F01;MG003_T05P01S01F01;@MG003_I05P02S01F01;MG003_T05P02S01F01;@MG003_I05P03S01F01;MG003_T05P03S01F01;@MG003_I06P01S01F01;MG003_T06P01S01F01;@MG003_I06P02S01F01;MG003_T06P02S01F01;@MG003_I06P03S01F01;MG003_T06P03S01F01;@MG003_I06P04S01F01;MG003_T06P04S01F01;@MG003_I07P01S01F01;MG003_T07P01S01F01;@MG003_I07P02S01F01;MG003_T07P02S01F01;@MG003_I07P03S01F01;MG003_T07P03S01F01;@MG003_I07P04S01F01;MG003_T07P04S01F01;@MG003_I07P05S01F01;MG003_T07P05S01F01;@MG003_I08P01S01F01;MG003_T08P01S01F01;@MG003_I08P02S01F01;MG003_T08P02S01F01;@MG003_I08P03S01F01;MG003_T08P03S01F01;@MG003_I08P04S01F01;MG003_T08P04S01F01;@MG003_I08P05S01F01;MG003_T08P05S01F01;@MG003_I08P06S01F01;MG003_T08P06S01F01;@MG003_I09P01S01F01;MG003_T09P01S01F01;@MG003_I09P02S01F01;MG003_T09P02S01F01;@MG003_I09P03S01F01;MG003_T09P03S01F01;@MG003_I09P04S01F01;MG003_T09P04S01F01;@MG003_I09P05S01F01;MG003_T09P05S01F01;@MG003_I09P06S01F01;MG003_T09P06S01F01;@MG003_I09P07S01F01;MG003_T09P07S01F01;@MG003_I10P01S01F01;MG003_T10P01S01F01;@MG003_I10P02S01F01;MG003_T10P02S01F01;@MG003_I10P03S01F01;MG003_T10P03S01F01;@MG003_I10P04S01F01;MG003_T10P04S01F01;@MG003_I10P05S01F01;MG003_T10P05S01F01;@MG003_I10P06S01F01;MG003_T10P06S01F01;@MG003_I10P07S01F01;MG003_T10P07S01F01;@MG003_I10P08S01F01;MG003_T10P08S01F01;@S0001_I01;S0007_T01;S0011_T01;S0031_T01;@S0034_I01;S0034_T01;@S0037_I01;@S0037_I02;S0037_T01;@S0060_I01;S0060_T01;S0066_T01;S0067_T01;S0072_T01;@S0097_I01;@S0097_I02;S0097_T01;S0097_T02;S0097_T03;@S0115_I01;@S0115_I02;S0115_T01;S0115_T02;S0118_T01;S0118_T02;S0118_T03;S0119_T01;S0119_T02;S0119_T03;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0134_T01;S0134_T02;S0135_T01;S0135_T02;S0135_T03;@S0217_I01;@S0217_I02;@S0217_I03;S0217_T01;S0217_T02;S0217_T03;
20241202_05_GBNM_CWS_MGL_001;001;EtsyTM - ;3506013379;; - MD001;None;None;Options:Mug Only,Design:Bunnies;Nanny,Oliver,2024;S:\MERGE\IMAGES\MD001\MD001_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\MD001\MD001_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\MD001\MD001_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\MD001\MD001_MGL_BACKGROUND.pdf;;;;;;;;;;;;;S:\MERGE\IMAGES\ANIMALS\MOTHER_CHILD\BUNNIES.pdf;S:\MERGE\IMAGES\ANIMALS\BUTTERFLIES\B01.pdf;S:\MERGE\IMAGES\MD001\MD001_MGL_FLOWERS.pdf;NANNY;Oliver;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_MGL_001;002;EtsyTM - ;3505884895;; - S0002;None;None;Options:Mug Only,Design:Husband;;S:\MERGE\IMAGES\S0002\S0002_MGL_FOREGROUND_HUSBAND.pdf;S:\MERGE\IMAGES\S0002\S0002_MGL_BACKGROUND_HEART_BLUE.pdf;S:\MERGE\IMAGES\S0002\S0002_MGL_FOREGROUND_HUSBAND.pdf;S:\MERGE\IMAGES\S0002\S0002_MGL_BACKGROUND_HEART_BLUE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_MGL_001;003;EtsyTM - ;3506580669;; - S0007;None;None;Options:Mug Set Only,None:None;Andrew,Jacqueline;S:\MERGE\IMAGES\S0007\S0007_MGL_FOREGROUND_HIS.pdf;S:\MERGE\IMAGES\S0007\S0007_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0007\S0007_MGL_FOREGROUND_HIS.pdf;S:\MERGE\IMAGES\S0007\S0007_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Andrew;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_MGL_001;004;EtsyTM - ;3506580669;; - S0007;None;None;Options:Mug Set Only,None:None;Andrew,Jacqueline;S:\MERGE\IMAGES\S0007\S0007_MGL_FOREGROUND_HERS.pdf;S:\MERGE\IMAGES\S0007\S0007_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0007\S0007_MGL_FOREGROUND_HERS.pdf;S:\MERGE\IMAGES\S0007\S0007_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Jacqueline;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_MGL_001;005;EtsyTM - ;3504495128;; - S0034;None;None;Options:Mug Only,Design:Mum;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\ALPHABET\PINK\M.pdf;Mum;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_MGL_001;006;EtsyTM - ;3506045191;; - S0064;None;None;Options:Mug Only,Design:Nanas;;S:\MERGE\IMAGES\S0064\S0064_MGL_FOREGROUND_NANAS.pdf;S:\MERGE\IMAGES\S0064\S0064_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0064\S0064_MGL_FOREGROUND_NANAS.pdf;S:\MERGE\IMAGES\S0064\S0064_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_MGL_001;007;EtsyTM - ;3506349813;; - S0064;None;None;Options:Mug Only,Design:Mums;;S:\MERGE\IMAGES\S0064\S0064_MGL_FOREGROUND_MUMS.pdf;S:\MERGE\IMAGES\S0064\S0064_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0064\S0064_MGL_FOREGROUND_MUMS.pdf;S:\MERGE\IMAGES\S0064\S0064_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_MGL_001;008;EtsyTM - ;3506229736;; - S0070;None;None;Options:Mug Only,None:None;;S:\MERGE\IMAGES\S0070\S0070_MGL_FOREGROUND_MAMA_BEAR.pdf;S:\MERGE\IMAGES\S0070\S0070_MGL_BACKGROUND_MAMA_BEAR.pdf;S:\MERGE\IMAGES\S0070\S0070_MGL_FOREGROUND_MAMA_BEAR.pdf;S:\MERGE\IMAGES\S0070\S0070_MGL_BACKGROUND_MAMA_BEAR.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_MGL_001;009;EtsyTM - ;3506955413;; - S0072;None;None;Options:Mug Only,Design:Daddy;Nyah;S:\MERGE\IMAGES\S0072\S0072_MGL_FOREGROUND_DADDY.pdf;S:\MERGE\IMAGES\S0072\S0072_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0072\S0072_MGL_FOREGROUND_DADDY.pdf;S:\MERGE\IMAGES\S0072\S0072_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nyah;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_MGL_001;010;EtsyTM - ;3507153105;; - S0072;None;None;Options:Mug Only,Design:Daddy;Aaliyah & Amiya;S:\MERGE\IMAGES\S0072\S0072_MGL_FOREGROUND_DADDY.pdf;S:\MERGE\IMAGES\S0072\S0072_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0072\S0072_MGL_FOREGROUND_DADDY.pdf;S:\MERGE\IMAGES\S0072\S0072_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Aaliyah & Amiya;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
