PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FG_01;@FG_02;@FG_03;@FG_04;@BG_01;@BG_02;@BG_03;@BG_04;AN004_T01P01S01F01;BD006_T01P01S01F01;BD006_T01P02S01F01;BD006_T02P01S01F01;BD006_T03P01S01F01;CG002_T01P01S01F01;CG002_T02P01S01F01;CG004_T01P01S01F01;CG004_T02P01S01F01;@EG105_I01;@EG105_I02;EG105_T01;EG105_T02;@EG106_I01;@EG106_I02;EG106_T01;EG106_T02;FD004_T01P01S01F01;FD004_T02P01S01F01;FD004_T03P01S01F01;FD004_T04P01S01F01;FD014_T01P01S01F01;FD014_T02P01S01F01;FD100_T01;FD101A_T01;FD101A_T02;FD101A_T03;FD101B_T01;FD101B_T02;FD101B_T03;FD101C_T01;FD101C_T02;FD101C_T03;@FD102_I01P01S01;@FD102_I02P01S01;FD102_T01P01S01F01;FD102_T01P01S01F02;FD102_T01P01S01F03;FD102_T02P01S01F01;FD102_T03P01S01F01;FD102_T03P01S01F02;FD102_T03P01S01F03;FD102_T04P01S01F01;FD102_T04P01S01F02;FD102_T04P01S01F03;FD104_T01;FD104_T02;FD104_T03;FG001_T01P01S01F01;FG001_T02P01S01F01;FG001_T03P01S01F01;FG001_T01P02S01F01;FG001_T02P02S01F01;FG001_T01P03S01F01;FG001_T02P03S01F01;FG001_T01P04S01F01;FG001_T02P04S01F01;FG001_T01P05S01F01;FG001_T02P05S01F01;FG001_T01P06S01F01;FG001_T02P06S01F01;FM005_T01P01S01F01;FM005_T02P01S01F01;FM005_T03P01S01F01;GR007_T01P01S01F01;GR007_T02P01S01F01;GR007_T03P01S01F01;HM004_T01P01S01F01;HM004_T02P01S01F01;HM004_T02P02S01F01;HM004_T03P01S01F01;HM004_T03P02S01F01;@MD002_I01;@MD002_I02;@MD002_I03;@MD002_I04;MD002_T01;MD002_T02;MD002_T03;MD002_T04;MD002_T05;@MD010_I01;@MD010_I02;MD010_T01;MD002_T02;MG003_T01P01S01F01;MG003_T01P01S02F01;MG003_T02P01S01F01;MG003_T02P01S02F01;@MG003_I03P01S01F01;MG003_T03P01S01F01;@MG003_I04P01S01F01;MG003_T04P01S01F01;@MG003_I04P02S01F01;MG003_T04P02S01F01;@MG003_I05P01S01F01;MG003_T05P01S01F01;@MG003_I05P02S01F01;MG003_T05P02S01F01;@MG003_I05P03S01F01;MG003_T05P03S01F01;@MG003_I06P01S01F01;MG003_T06P01S01F01;@MG003_I06P02S01F01;MG003_T06P02S01F01;@MG003_I06P03S01F01;MG003_T06P03S01F01;@MG003_I06P04S01F01;MG003_T06P04S01F01;@MG003_I07P01S01F01;MG003_T07P01S01F01;@MG003_I07P02S01F01;MG003_T07P02S01F01;@MG003_I07P03S01F01;MG003_T07P03S01F01;@MG003_I07P04S01F01;MG003_T07P04S01F01;@MG003_I07P05S01F01;MG003_T07P05S01F01;@MG003_I08P01S01F01;MG003_T08P01S01F01;@MG003_I08P02S01F01;MG003_T08P02S01F01;@MG003_I08P03S01F01;MG003_T08P03S01F01;@MG003_I08P04S01F01;MG003_T08P04S01F01;@MG003_I08P05S01F01;MG003_T08P05S01F01;@MG003_I08P06S01F01;MG003_T08P06S01F01;@MG003_I09P01S01F01;MG003_T09P01S01F01;@MG003_I09P02S01F01;MG003_T09P02S01F01;@MG003_I09P03S01F01;MG003_T09P03S01F01;@MG003_I09P04S01F01;MG003_T09P04S01F01;@MG003_I09P05S01F01;MG003_T09P05S01F01;@MG003_I09P06S01F01;MG003_T09P06S01F01;@MG003_I09P07S01F01;MG003_T09P07S01F01;@MG003_I10P01S01F01;MG003_T10P01S01F01;@MG003_I10P02S01F01;MG003_T10P02S01F01;@MG003_I10P03S01F01;MG003_T10P03S01F01;@MG003_I10P04S01F01;MG003_T10P04S01F01;@MG003_I10P05S01F01;MG003_T10P05S01F01;@MG003_I10P06S01F01;MG003_T10P06S01F01;@MG003_I10P07S01F01;MG003_T10P07S01F01;@MG003_I10P08S01F01;MG003_T10P08S01F01;WD018_T01P01S01F01;WD018_T02P01S01F01;WD019_T01P01S01F01;WD019_T02P01S01F01;WD019_T03P01S01F01;WD019_T04P01S01F01;@WG110_I01;@WG110_I02;WG110_T01;WG110_T02;@WG111_I01;@WG111_I02;WG111_T01;WG111_T02;@WG112_I01;@WG112_I02;WG112_T01;WG112_T02;XMM02_T01;XMM02_T02;XMM02_T03;XMM02A_T01;XMM02B_T01;XMM02B_T02;XMM02C_T01;XMM02C_T02;XMM02C_T03;XMM02D_T01;XMM02D_T02;XMM02D_T03;XMM02D_T04;XMM02E_T01;XMM02E_T02;XMM02E_T03;XMM02E_T04;XMM02E_T05;XMM02F_T01;XMM02F_T02;XMM02F_T03;XMM02F_T04;XMM02F_T05;XMM02F_T06;XMM02G_T01;XMM02G_T02;XMM02G_T03;XMM02G_T04;XMM02G_T05;XMM02G_T06;XMM02G_T07;
20241202_05_GBNM_ACC_BLK_001;001;EtsyFL - ;3505252546;; - EG106;None;None;None:None,None:None;Jake & Leonie,26/08/2023;S:\MERGE\IMAGES\EG106\EG106_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\EG106\EG106_BLK_BACKGROUND.pdf;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\31_DAY\02_TUE.pdf;S:\MERGE\IMAGES\CALENDAR\H01\GREEN\05_ROWS\POS_27.pdf;August 2023;Jake & Leonie;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_001;002;EtsyFL - ;3507051206;; - EG106;None;None;None:None,None:None;Karl & Holly,13/10/2024;S:\MERGE\IMAGES\EG106\EG106_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\EG106\EG106_BLK_BACKGROUND.pdf;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\31_DAY\02_TUE.pdf;S:\MERGE\IMAGES\CALENDAR\H01\GREEN\05_ROWS\POS_14.pdf;October 2024;Karl & Holly;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_001;003;EtsyFL - ;3508755785;; - EG106;None;None;None:None,None:None;Lucy & Connor,28/11/2024;S:\MERGE\IMAGES\EG106\EG106_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\EG106\EG106_BLK_BACKGROUND.pdf;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\30_DAY\05_FRI.pdf;S:\MERGE\IMAGES\CALENDAR\H01\GREEN\05_ROWS\POS_32.pdf;November 2024;Lucy & Connor;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_001;004;EtsyLL - ;3506715191;; - FD004;None;None;Top Line Text:Merry Christmas,None:None;From your,Favourite player,Kiera xx;;;;;S:\MERGE\IMAGES\FD004\FD004_ACC_BLK_BG.pdf;;;;;;;;;;;;;;;;;;;;;Merry Christmas;From your;Favourite player;Kiera xx;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_001;005;EtsyLL - ;3507325246;; - FD004;None;None;Top Line Text:Merry Christmas,None:None;From your favourite player 2,Phebe xxx;;;;;S:\MERGE\IMAGES\FD004\FD004_ACC_BLK_BG.pdf;;;;;;;;;;;;;;;;;;;;;Merry Christmas;From your favourite player;Phebe xxx;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_001;006;EtsyHW - ;3506305419;; - FD101;None;None;Design:Design A,None:None;Grandad,Jasmine;S:\MERGE\IMAGES\FD101\FD101_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\FD101\FD101_BLK_BACKGROUND_A.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;Grandad;Love;Jasmine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_001;007;EtsyHW - ;3503903072;; - FD102;None;None;Design:Design B,None:None;Grandpa,23/05/2024,Isabella;S:\MERGE\IMAGES\FD102\FD102_BLK_FG.pdf;;;;S:\MERGE\IMAGES\FD102\FD102_BLK_BG_B.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\31_DAY\03_Wed.pdf;S:\MERGE\IMAGES\CALENDAR\C01\05_ROWS\POS_25.pdf;;GRANDPA;;MAY 2024;;Love;;;Isabella;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_001;008;EtsyLL - ;3506258410;; - FG001;None;None;Design:04 - Rose Gold,None:None;Nana,I'd,Love from Reon;S:\MERGE\IMAGES\FG001\FG001_ACC_BLK_FOREGROUND_04.pdf;;;;S:\MERGE\IMAGES\FG001\FG001_ACC_BLK_BACKGROUND_04.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LOVE FROM REON;;;;;If Nanas;were Flowers I'd;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_001;009;EtsyLL - ;3504949124;; - FM005;None;None;Background Design:B - Leaves,Definition Design:Great-Grandparents;Maddison, Mia & Maisie,Linda & John, the greatest;S:\MERGE\IMAGES\FM005\FM005_ACC_BLK_FG_GREAT_GRANDPARENTS.pdf;S:\MERGE\IMAGES\FM005\FM005_ACC_BLK_FG.pdf;;;S:\MERGE\IMAGES\FM005\FM005_ACC_BLK_BG.pdf;S:\MERGE\IMAGES\FM005\FM005_ACC_BLK_BG_B.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Maddison, Mia & Maisie.;See also: Linda & John,; the greatest.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_ACC_BLK_001;010;EtsyHW - ;3503618276;; - MD002;None;None;Colour:Pink,None:None;Nanny,06/11/2024,Ava-rose;S:\MERGE\IMAGES\MD002\MD002_BLK_FOREGROUND.pdf;;;;S:\MERGE\IMAGES\MD002\MD002_BLK_BACKGROUND_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\CALENDAR\F01\30_DAY\05_FRI.pdf;S:\MERGE\IMAGES\CALENDAR\H01\PINK\05_ROWS\POS_10.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_01_PINK.pdf;S:\MERGE\IMAGES\MD002\MD002_BLK_FLOWERS_02_PINK.pdf;;NANNY;November 2024;;Ava-Rose;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
