PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_05_GBNM_FCS_SKM_007;001;EtsyTM - ;3506336259;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Bertie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Bertie;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_007;002;EtsyTM - ;3506507605;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Henry;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Henry;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_007;003;EtsyTM - ;3506553053;; - S0270;None;None;Design:C - Special Delivery,Combination Options:Sack ONLY;Oakley;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_C_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_C.pdf;;;OAKLEY;;;;;;;;;
20241202_05_GBNM_FCS_SKM_007;004;EtsyTM - ;3506574322;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Sack ONLY;Sue;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Sue;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_007;005;EtsyTM - ;3506574322;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Dave;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Dave;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_007;006;EtsyTM - ;3506622259;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Margot;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Margot;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_007;007;EtsyTM - ;3506638720;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Arabella;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Arabella;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_007;008;EtsyTM - ;3506775080;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Rory;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Rory;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_007;009;EtsyTM - ;3506811870;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Maya;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Maya;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_007;010;EtsyTM - ;3507009370;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Lyra;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Lyra;;;;;;;;;;
