PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241202_05_GBNM_FCS_SKM_004;001;EtsyTM - ;3504674420;; - S0270;None;None;Design:C - Special Delivery,Combination Options:Sack ONLY;Mills;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_C_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_C.pdf;;;MILLS;;;;;;;;;
20241202_05_GBNM_FCS_SKM_004;002;EtsyTM - ;3504686628;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Rudi;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Rudi;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_004;003;EtsyTM - ;3504738396;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Lucy;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Lucy;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_004;004;EtsyTM - ;3504739090;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Evie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Evie;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_004;005;EtsyTM - ;3504739090;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Poppy;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Poppy;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_004;006;EtsyTM - ;3504821036;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Theodore;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Theodore;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_004;007;EtsyTM - ;3504830872;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Magic;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Magic;;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_004;008;EtsyTM - ;3504855484;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Millie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Millie;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_004;009;EtsyTM - ;3504978698;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Raya;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Raya;;;;;;;;;;
20241202_05_GBNM_FCS_SKM_004;010;EtsyTM - ;3504978698;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Miles;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Miles;;;;;;;;;;
