PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0184_T04;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0193_T03;S0194_T01;S0194_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0197_T03;S0198_T01;S0198_T02;S0201_T01;S0201_T02;S0201_T03;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0268_T01;S0268_T02;S0268_T03;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM0H02_T01;XMH02_T02;
20241202_04_GBML_CWS_HHL_001;001;EtsyFL - ;3509539149;; - EG108;None;None;Shape:Heart,None:None;Morgan & Jamie,21.11.24;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MORGAN & JAMIE;21.11.2024;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;002;EtsyTM - ;3508477833;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;1. Blake,2. 2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Blake's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;003;EtsyTM - ;3509799719;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Tiggy 2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;;Tiggy's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;004;EtsyTM - ;3505234886;; - S0157;None;None;Colour:Nutcracker,Ornament Shape:Heart ornament;Louis,2024;S:\MERGE\IMAGES\S0157\S0157_HHL_FOREGROUND_NUTCRACKER.pdf;S:\MERGE\IMAGES\S0157\S0157_HHL_BACKGROUND_NUTCRACKER.pdf;;;;;;;;;;;;;Louis';2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;005;EtsyTM - ;3509113327;; - S0181;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Curtis,2024;S:\MERGE\IMAGES\S0181\S0181_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0181\S0181_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;CURTIS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;006;EtsyTM - ;3509915563;; - S0181;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Wade,2024;S:\MERGE\IMAGES\S0181\S0181_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0181\S0181_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;WADE;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;007;EtsyTM - ;3506211154;; - S0184;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Griffiths,Hollie & Ellis,2024;S:\MERGE\IMAGES\S0184\S0184_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0184\S0184_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;Griffiths;HOLLIE &; ELLIS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;008;EtsyTM - ;3507545819;; - S0184;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Arthur,Daniel & Lauren,2024;S:\MERGE\IMAGES\S0184\S0184_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0184\S0184_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;Arthur;DANIEL &; LAUREN;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;009;EtsyTM - ;3510045113;; - S0184;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Woolley,Tom & Sammie,2024;S:\MERGE\IMAGES\S0184\S0184_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0184\S0184_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;Woolley;TOM &; SAMMIE;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;010;EtsyTM - ;3510045113;; - S0192;None;None;Ornament Shape:Heart ornament,None:None;Scott & Jenny,2024;S:\MERGE\IMAGES\S0192\S0192_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0192\S0192_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;SCOTT & JENNY;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;011;EtsyTM - ;3506167003;; - S0193;None;None;Ornament Shape:Heart ornament,None:None;Amy and Matt,2024;S:\MERGE\IMAGES\S0193\S0193_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0193\S0193_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AMY &; MATT;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;012;EtsyTM - ;3505191536;; - S0194;None;None;Ornament Shape:Heart ornament,None:None;Caitlin & Luke,2024;S:\MERGE\IMAGES\S0194\S0194_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0194\S0194_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CAITLIN & LUKE;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;013;EtsyTM - ;3506211154;; - S0194;None;None;Ornament Shape:Heart ornament,None:None;Fran & Matt,2024;S:\MERGE\IMAGES\S0194\S0194_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0194\S0194_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FRAN & MATT;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;014;EtsyTM - ;3508566747;; - S0194;None;None;Ornament Shape:Heart ornament,None:None;Laura & Shaun,2024;S:\MERGE\IMAGES\S0194\S0194_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0194\S0194_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LAURA & SHAUN;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;015;EtsyTM - ;3508710917;; - S0194;None;None;Ornament Shape:Heart ornament,None:None;Chloe & Sam, 2024;S:\MERGE\IMAGES\S0194\S0194_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0194\S0194_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CHLOE, SAM &;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;016;EtsyTM - ;3503570482;; - S0196;None;None;Ornament Shape:Heart ornament,None:None;Conor & Chloe,2024;S:\MERGE\IMAGES\S0196\S0196_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0196\S0196_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CONOR & CHLOE;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
