PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;
20241204_04_GBML_FCS_STK_002;001;EtsyTM - ;3511843880;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Oakley;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Oakley;;
20241204_04_GBML_FCS_STK_002;002;EtsyTM - ;3511877010;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Eden;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Eden;;
20241204_04_GBML_FCS_STK_002;003;EtsyTM - ;3512029772;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Arya;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Arya;;
20241204_04_GBML_FCS_STK_002;004;EtsyTM - ;3512029772;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Rudi;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Rudi;;
20241204_04_GBML_FCS_STK_002;005;EtsyTM - ;3513367387;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Stocking & Sack;Lucy Rose;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Lucy Rose;;;
20241204_04_GBML_FCS_STK_002;006;EtsyTM - ;3513390457;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Cillian;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Cillian;;
20241204_04_GBML_FCS_STK_002;007;EtsyTM - ;3513486027;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Teddy;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Teddy;;
20241204_04_GBML_FCS_STK_002;008;EtsyTM - ;3513735333;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Milo;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Milo;;
20241204_04_GBML_FCS_STK_002;009;EtsyTM - ;3514043675;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Emilia;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Emilia;;
20241204_04_GBML_FCS_STK_002;010;EtsyTM - ;3514675205;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Stocking & Sack;Mallory;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Mallory;;;
