PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;
20241204_04_GBML_FCS_STK_001;001;EtsyTM - ;3510215636;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Edie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Edie;;
20241204_04_GBML_FCS_STK_001;002;EtsyTM - ;3510317150;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Stocking & Sack;Eloise;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Eloise;;;
20241204_04_GBML_FCS_STK_001;003;EtsyTM - ;3510389772;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Sebastian;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Sebastian;;
20241204_04_GBML_FCS_STK_001;004;EtsyTM - ;3510936914;; - S0270;None;None;Design:C - Merry Christmas,Combination Options:Stocking & Sack;Torvi;S:\MERGE\IMAGES\S0270\S0270_STK_FG_C_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_C.pdf;;;TORVI;
20241204_04_GBML_FCS_STK_001;005;EtsyTM - ;3511154974;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Stocking & Sack;Ariella;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Ariella;;;
20241204_04_GBML_FCS_STK_001;006;EtsyTM - ;3511387074;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Millie;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Millie;;
20241204_04_GBML_FCS_STK_001;007;EtsyTM - ;3511399056;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Stocking & Sack;Harvey;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Harvey;;
20241204_04_GBML_FCS_STK_001;008;EtsyTM - ;3511670610;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Stocking & Sack;Harlee-Rose;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Harlee-Rose;;;
20241204_04_GBML_FCS_STK_001;009;EtsyTM - ;3511693592;; - S0270;None;None;Design:A - Merry Christmas,Combination Options:Stocking & Sack;Isla;S:\MERGE\IMAGES\S0270\S0270_STK_FG_A_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_A.pdf;Isla;;;
20241204_04_GBML_FCS_STK_001;010;EtsyTM - ;3511790716;; - S0270;If possible, could the sack say ?Special Delivery for? and the stocking say ?Merry Christmas? please? Absolutely no worries if not, but just thought I?d ask!;None;Design:B - Special Delivery,Combination Options:Stocking & Sack;Alice;S:\MERGE\IMAGES\S0270\S0270_STK_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_STK_BG_B.pdf;;Alice;;
