PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241204_05_GBNM_FCS_SKM_002;001;EtsyTM - ;3510810162;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Elsie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Elsie;;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_002;002;EtsyTM - ;3510810162;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Freddie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Freddie;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_002;003;EtsyTM - ;3510895762;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Luca;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Luca;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_002;004;EtsyTM - ;3511347156;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Alton;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Alton;;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_002;005;EtsyTM - ;3511525352;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Jaxon;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Jaxon;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_002;006;EtsyTM - ;3511742992;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Arabella;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Arabella;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_002;007;EtsyTM - ;3511756908;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Rémi;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Rémi;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_002;008;EtsyTM - ;3511756908;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Ruby;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Ruby;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_002;009;EtsyTM - ;3511796158;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Orla;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Orla;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_002;010;EtsyTM - ;3511796158;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Arielle;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Arielle;;;;;;;;;;
