PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0184_T04;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0193_T03;S0194_T01;S0194_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0197_T03;S0198_T01;S0198_T02;S0201_T01;S0201_T02;S0201_T03;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0268_T01;S0268_T02;S0268_T03;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM0H02_T01;XMH02_T02;
20241204_05_GBNM_CWS_HHL_001;001;EtsyFL - ;3511366196;; - EG108;None;None;Shape:Heart,None:None;Rhodri a Mari,18.11.24;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;RHODRI A & MARI;18.11.2024;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;002;EtsyFL - ;3511961242;; - EG108;None;None;Shape:Heart,None:None;Cara & Zohaib,01.12.2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CARA & ZOHAIB;01.12.2024;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;003;EtsyFL - ;3514372223;; - EG108;None;None;Shape:Heart,None:None;Michael & Amber,29.11.2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MICHAEL & AMBER;29.11.2024;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;004;EtsyFL - ;3514575921;; - EG108;None;None;Shape:Heart,None:None;Craig & Helen,29.11.2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CRAIG & HELEN;29.11.2024;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;005;EtsyFL - ;3514613863;; - EG108;None;None;Shape:Heart,None:None;Anna & Henry,29.11.2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ANNA & HENRY;29.11.2024;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;006;EtsyFL - ;3514904689;; - EG108;None;None;Shape:Heart,None:None;Sarah & Thomas,2024;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\EG108\EG108_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SARAH & THOMAS;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;007;EtsyTM - ;3511354150;; - MD010;None;None;Shape:Heart Ornament,None:None;Nana,Rory;S:\MERGE\IMAGES\MD010\MD010_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\MD010\MD010_HHL_BACKGROUND.pdf;;;;;;;S:\MERGE\IMAGES\MD010\MD010_HHL_FLOWERS.pdf;Nana;Rory;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;008;EtsyTM - ;3510264538;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Nancy's;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;;Nancy's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;009;EtsyTM - ;3510283424;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Darla,2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Darla's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;010;EtsyTM - ;3510402310;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Rosie,2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Rosie's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
