PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;P0592_T01;
20241204_05_GBNM_PTRS_WLT_001;001;EtsyHW - ;3510346042;; - P0592;None;None;Colour:Silver,Design:Without heart;Bhavisha aka. Dave xx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_NO_HEART.pdf;Love Bhavisha aka. Dave xx;
20241204_05_GBNM_PTRS_WLT_001;002;EtsyHW - ;3510400084;; - P0592;None;None;Colour:Silver,Design:With heart;Kirsty xxx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Kirsty xxx;
20241204_05_GBNM_PTRS_WLT_001;003;EtsyHW - ;3510577852;; - P0592;None;None;Colour:Silver,Design:With heart;Leah;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Leah;
20241204_05_GBNM_PTRS_WLT_001;004;EtsyHW - ;3510622728;; - P0592;None;None;Colour:Silver,Design:With heart;Your Meggy;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Your Meggy;
20241204_05_GBNM_PTRS_WLT_001;005;EtsyHW - ;3510685194;; - P0592;None;None;Colour:Silver,Design:With heart;Love Molly;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Molly;
20241204_05_GBNM_PTRS_WLT_001;006;EtsyHW - ;3510719372;; - P0592;None;None;Colour:Silver,Design:With heart;Sophie x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Sophie x;
20241204_05_GBNM_PTRS_WLT_001;007;EtsyHW - ;3511133234;; - P0592;None;None;Colour:Silver,Design:With heart;Fatema;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Fatema;
20241204_05_GBNM_PTRS_WLT_001;008;EtsyHW - ;3511207872;; - P0592;None;None;Colour:Silver,Design:With heart;Sammi;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Sammi;
20241204_05_GBNM_PTRS_WLT_001;009;EtsyHW - ;;3511234596; - P0592;None;None;Colour:Silver,Design:With heart;Jess (242);S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love None;
20241204_05_GBNM_PTRS_WLT_001;010;EtsyHW - ;3511236026;; - P0592;None;None;Colour:Silver,Design:With heart;Charlotte;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Charlotte;
20241204_05_GBNM_PTRS_WLT_001;011;EtsyHW - ;3511376530;; - P0592;None;None;Colour:Silver,Design:With heart;Kalita;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Kalita;
20241204_05_GBNM_PTRS_WLT_001;012;EtsyHW - ;3511417082;; - P0592;None;None;Colour:Silver,Design:With heart;Malu;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Malu;
20241204_05_GBNM_PTRS_WLT_001;013;EtsyHW - ;3511451150;; - P0592;None;None;Colour:Silver,Design:With heart;Vicki xxx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Vicki xxx;
20241204_05_GBNM_PTRS_WLT_001;014;EtsyHW - ;3511500812;; - P0592;None;None;Colour:Silver,Design:With heart;love you lots Rona xxxxxx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love you lots Rona xxxxxx;
20241204_05_GBNM_PTRS_WLT_001;015;EtsyHW - ;3511543070;; - P0592;None;None;Colour:Silver,Design:With heart;Nikki;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Nikki;
20241204_05_GBNM_PTRS_WLT_001;016;EtsyHW - ;3511634430;; - P0592;None;None;Colour:Silver,Design:With heart;Kimberley;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Kimberley;
20241204_05_GBNM_PTRS_WLT_001;017;EtsyHW - ;3511971552;; - P0592;None;None;Colour:Silver,Design:With heart;Charlotte;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Charlotte;
20241204_05_GBNM_PTRS_WLT_001;018;EtsyHW - ;3512259124;; - P0592;None;None;Colour:Silver,Design:With heart;Hannah;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Hannah;
20241204_05_GBNM_PTRS_WLT_001;019;EtsyHW - ;3513371033;; - P0592;None;None;Colour:Silver,Design:With heart;Love Rachael xxx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Rachael xxx;
20241204_05_GBNM_PTRS_WLT_001;020;EtsyHW - ;3513385613;; - P0592;None;None;Colour:Silver,Design:With heart;Alyisha;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Alyisha;
20241204_05_GBNM_PTRS_WLT_001;021;EtsyHW - ;3513440193;; - P0592;None;None;Colour:Silver,Design:With heart;Vicky;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Vicky;
20241204_05_GBNM_PTRS_WLT_001;022;EtsyHW - ;3513441817;; - P0592;None;None;Colour:Silver,Design:With heart;Your wife, Casey;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Your wife, Casey;
20241204_05_GBNM_PTRS_WLT_001;023;EtsyHW - ;3513450047;; - P0592;None;None;Colour:Silver,Design:With heart;Heather;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Heather;
20241204_05_GBNM_PTRS_WLT_001;024;EtsyHW - ;3513510731;; - P0592;None;None;Colour:Silver,Design:With heart;Christine;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Christine;
20241204_05_GBNM_PTRS_WLT_001;025;EtsyHW - ;3513532937;; - P0592;None;None;Colour:Silver,Design:With heart;Cameron;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Cameron;
20241204_05_GBNM_PTRS_WLT_001;026;EtsyHW - ;3513554829;; - P0592;None;None;Colour:Silver,Design:With heart;Louise;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Louise;
20241204_05_GBNM_PTRS_WLT_001;027;EtsyHW - ;3513568423;; - P0592;None;None;Colour:Silver,Design:With heart;Poppy;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Poppy;
