PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241204_05_GBNM_FCS_SKM_001;001;EtsyTM - ;3510306692;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Sienna;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Sienna;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_001;002;EtsyTM - ;3510342942;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;RILEY;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Riley;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_001;003;EtsyTM - ;3510349722;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Reuben;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Reuben;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_001;004;EtsyTM - ;3510390472;; - S0270;Please may sack 1 have ?Oakley? and sack 2 have ?Vinnie?.;None;Design:B - Special Delivery,Combination Options:Sack ONLY;1Oakley2Vinnie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;1Oakley2Vinnie;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_001;005;EtsyTM - ;3510390472;; - S0270;Please may sack 1 have ?Oakley? and sack 2 have ?Vinnie?.;None;Design:B - Special Delivery,Combination Options:Sack ONLY;1Oakley2Vinnie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;1Oakley2Vinnie;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_001;006;EtsyTM - ;3510391242;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Calvin;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Calvin;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_001;007;EtsyTM - ;3510440064;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Scarlett's;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Scarlett'S;;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_001;008;EtsyTM - ;3510440646;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Freddie;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Freddie;;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_001;009;EtsyTM - ;3510582258;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Matilda;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Matilda;;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_001;010;EtsyTM - ;3510751734;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Daisy;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Daisy;;;;;;;;;;
