PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@FOREGROUND_02;@BACKGROUND_02;@FOREGROUND_03;@BACKGROUND_03;@FOREGROUND_04;@BACKGROUND_04;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;@MD001_I04;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;@MD010_I02;@MD010_I03;MD010_T01;MD010_T02;@S0001_I01;@S0001_I02;S0007_T01;S0011_T01;S0031_T01;@S0034_I01;@S0034_I02;S0034_T01;@S0037_I01;@S0037_I02;S0037_T01;@S0060_I01;S0060_T01;S0066_T01;S0067_T01;S0072_T01;@S0097_I01;@S0097_I02;S0097_T01;S0097_T02;S0097_T03;@S0115_I01;@S0115_I02;S0115_T01;S0115_T02;S0118_T01;S0118_T02;S0118_T03;S0119_T01;S0119_T02;S0119_T03;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0134_T01;S0134_T02;S0135_T01;S0135_T02;S0135_T03;@S0217_I01;@S0217_I02;@S0217_I03;S0217_T01;S0217_T02;S0217_T03;
20241204_05_GBNM_CWS_MCL_001;001;EtsyTM - ;3511781854;; - FD104;None;None;Options:Mug & Coaster Set,None:None;Daddy,Ivy;S:\MERGE\IMAGES\FD104\FD104_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\FD104\FD104_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\FD104\FD104_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\FD104\FD104_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\FD104\FD104_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\FD104\FD104_MGL_BACKGROUND.pdf;;;;;;DADDY;Love from;Ivy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MCL_001;002;EtsyTM - ;3513562065;; - FD104;None;None;Options:Mug & Coaster Set,None:None;- Gramps,- Amber;S:\MERGE\IMAGES\FD104\FD104_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\FD104\FD104_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\FD104\FD104_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\FD104\FD104_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\FD104\FD104_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\FD104\FD104_MGL_BACKGROUND.pdf;;;;;;GRAMPS;Love from;Amber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MCL_001;003;EtsyTM - ;3514788577;; - S0064;None;None;Options:Mug & Coaster Set,Design:Nanas;;S:\MERGE\IMAGES\S0064\S0064_CSL_FOREGROUND_NANAS.pdf;S:\MERGE\IMAGES\S0064\S0064_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0064\S0064_MGL_FOREGROUND_NANAS.pdf;S:\MERGE\IMAGES\S0064\S0064_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0064\S0064_MGL_FOREGROUND_NANAS.pdf;S:\MERGE\IMAGES\S0064\S0064_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MCL_001;004;EtsyTM - ;3514922123;; - S0066;None;None;Options:Mug & Coaster Set,None:None;Aya;S:\MERGE\IMAGES\S0066\S0066_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LOVE FROM AYA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MCL_001;005;EtsyTM - ;3512039354;; - S0070;None;None;Options:Mug & Coaster Set,None:None;;S:\MERGE\IMAGES\S0070\S0070_CSL_FOREGROUND_MAMA_BEAR.pdf;S:\MERGE\IMAGES\S0070\S0070_CSL_BACKGROUND_MAMA_BEAR.pdf;S:\MERGE\IMAGES\S0070\S0070_MGL_FOREGROUND_MAMA_BEAR.pdf;S:\MERGE\IMAGES\S0070\S0070_MGL_BACKGROUND_MAMA_BEAR.pdf;S:\MERGE\IMAGES\S0070\S0070_MGL_FOREGROUND_MAMA_BEAR.pdf;S:\MERGE\IMAGES\S0070\S0070_MGL_BACKGROUND_MAMA_BEAR.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MCL_001;006;EtsyTM - ;3510345060;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Nova,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Nova;2024;
20241204_05_GBNM_CWS_MCL_001;007;EtsyTM - ;3510424804;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;1. Leah 2. 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Leah;2024;
20241204_05_GBNM_CWS_MCL_001;008;EtsyTM - ;3510475226;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Chelsea-Lou 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Chelsea-Lou;2024;
20241204_05_GBNM_CWS_MCL_001;009;EtsyTM - ;3510537944;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Lachlan 2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Lachlan;2024;
20241204_05_GBNM_CWS_MCL_001;010;EtsyTM - ;3511538146;; - S0217;None;None;Options:Mug & Coaster Set,Design:Daddy;Sam,2024;S:\MERGE\IMAGES\S0217\S0217_CSL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_CSL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Sam;2024;
