PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;S0270_T01;S0270_T02;S0270_T03;S0276_T01;S0276_T02;S0276_T03;S0276_T04;S0280_T01;S0280_T02;S0280_T03;S0280_T04;
20241204_05_GBNM_FCS_SKM_004;001;EtsyTM - ;3513359711;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Amelia;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Amelia;;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_004;002;EtsyTM - ;3513397405;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Wade;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Wade;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_004;003;EtsyTM - ;3513407771;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Harry;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Harry;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_004;004;EtsyTM - ;3513417317;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Sutton;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Sutton;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_004;005;EtsyTM - ;3513464239;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Fox;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Fox;;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_004;006;EtsyTM - ;3513464239;; - S0270;None;None;Design:A - Special Delivery,Combination Options:Sack ONLY;Koa;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_A_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_A.pdf;Koa;;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_004;007;EtsyTM - ;3513468465;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Grace;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Grace;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_004;008;EtsyTM - ;3513559629;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;Leo;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Leo;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_004;009;EtsyTM - ;3513607509;; - S0270;None;None;Design:B - Special Delivery,Combination Options:Sack ONLY;William;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_SPECIAL.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;William;;;;;;;;;;
20241204_05_GBNM_FCS_SKM_004;010;EtsyTM - ;3513688889;; - S0270;None;None;Design:B - Merry Christmas,Combination Options:Sack ONLY;Stanley;S:\MERGE\IMAGES\S0270\S0270_SKM_FG_B_MERRY.pdf;S:\MERGE\IMAGES\S0270\S0270_SKM_BG_B.pdf;;Stanley;;;;;;;;;;
