PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@FOREGROUND_02;@BACKGROUND_02;@FOREGROUND_03;@BACKGROUND_03;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;@MD010_I02;MD010_T01;MD010_T02;MG003_T01P01S01F01;MG003_T01P01S02F01;MG003_T02P01S01F01;MG003_T02P01S02F01;@MG003_I03P01S01F01;MG003_T03P01S01F01;@MG003_I04P01S01F01;MG003_T04P01S01F01;@MG003_I04P02S01F01;MG003_T04P02S01F01;@MG003_I05P01S01F01;MG003_T05P01S01F01;@MG003_I05P02S01F01;MG003_T05P02S01F01;@MG003_I05P03S01F01;MG003_T05P03S01F01;@MG003_I06P01S01F01;MG003_T06P01S01F01;@MG003_I06P02S01F01;MG003_T06P02S01F01;@MG003_I06P03S01F01;MG003_T06P03S01F01;@MG003_I06P04S01F01;MG003_T06P04S01F01;@MG003_I07P01S01F01;MG003_T07P01S01F01;@MG003_I07P02S01F01;MG003_T07P02S01F01;@MG003_I07P03S01F01;MG003_T07P03S01F01;@MG003_I07P04S01F01;MG003_T07P04S01F01;@MG003_I07P05S01F01;MG003_T07P05S01F01;@MG003_I08P01S01F01;MG003_T08P01S01F01;@MG003_I08P02S01F01;MG003_T08P02S01F01;@MG003_I08P03S01F01;MG003_T08P03S01F01;@MG003_I08P04S01F01;MG003_T08P04S01F01;@MG003_I08P05S01F01;MG003_T08P05S01F01;@MG003_I08P06S01F01;MG003_T08P06S01F01;@MG003_I09P01S01F01;MG003_T09P01S01F01;@MG003_I09P02S01F01;MG003_T09P02S01F01;@MG003_I09P03S01F01;MG003_T09P03S01F01;@MG003_I09P04S01F01;MG003_T09P04S01F01;@MG003_I09P05S01F01;MG003_T09P05S01F01;@MG003_I09P06S01F01;MG003_T09P06S01F01;@MG003_I09P07S01F01;MG003_T09P07S01F01;@MG003_I10P01S01F01;MG003_T10P01S01F01;@MG003_I10P02S01F01;MG003_T10P02S01F01;@MG003_I10P03S01F01;MG003_T10P03S01F01;@MG003_I10P04S01F01;MG003_T10P04S01F01;@MG003_I10P05S01F01;MG003_T10P05S01F01;@MG003_I10P06S01F01;MG003_T10P06S01F01;@MG003_I10P07S01F01;MG003_T10P07S01F01;@MG003_I10P08S01F01;MG003_T10P08S01F01;@S0001_I01;S0007_T01;S0011_T01;S0031_T01;@S0034_I01;S0034_T01;@S0037_I01;@S0037_I02;S0037_T01;@S0060_I01;S0060_T01;S0066_T01;S0067_T01;S0072_T01;@S0097_I01;@S0097_I02;S0097_T01;S0097_T02;S0097_T03;@S0115_I01;@S0115_I02;S0115_T01;S0115_T02;S0118_T01;S0118_T02;S0118_T03;S0119_T01;S0119_T02;S0119_T03;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0134_T01;S0134_T02;S0135_T01;S0135_T02;S0135_T03;@S0217_I01;@S0217_I02;@S0217_I03;S0217_T01;S0217_T02;S0217_T03;
20241204_05_GBNM_CWS_MGL_001;001;EtsyTM - ;3513850635;; - S0066;None;None;Options:Mug Only,None:None;Ezra;S:\MERGE\IMAGES\S0066\S0066_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LOVE FROM EZRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MGL_001;002;EtsyTM - ;3513925923;; - S0066;None;None;Options:Mug Only,None:None;Billy;S:\MERGE\IMAGES\S0066\S0066_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LOVE FROM BILLY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MGL_001;003;EtsyTM - ;3515019315;; - S0066;None;None;Options:Mug Only,None:None;Bailey;S:\MERGE\IMAGES\S0066\S0066_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0066\S0066_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LOVE FROM BAILEY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MGL_001;004;EtsyTM - ;3510924694;; - S0072;None;None;Options:Mug Only,Design:Daddy;Olivia;S:\MERGE\IMAGES\S0072\S0072_MGL_FOREGROUND_DADDY.pdf;S:\MERGE\IMAGES\S0072\S0072_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0072\S0072_MGL_FOREGROUND_DADDY.pdf;S:\MERGE\IMAGES\S0072\S0072_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Olivia;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MGL_001;005;EtsyTM - ;3513492823;; - S0119;None;None;Options:Mug Only,None:None;Jill Kelham;S:\MERGE\IMAGES\S0119\S0119_MGL_FOREGROUND_TEACHER.pdf;S:\MERGE\IMAGES\S0119\S0119_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0119\S0119_MGL_FOREGROUND_TEACHER.pdf;S:\MERGE\IMAGES\S0119\S0119_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Jill Kelham;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MGL_001;006;EtsyTM - ;3514066381;; - S0120;None;None;Options:Mug Only,None:None;Mrs Copeland;S:\MERGE\IMAGES\S0120\S0120_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0120\S0120_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0120\S0120_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0120\S0120_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mrs Copeland;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MGL_001;007;EtsyTM - ;3514329965;; - S0120;None;None;Options:Mug Only,None:None;Shannon;S:\MERGE\IMAGES\S0120\S0120_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0120\S0120_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0120\S0120_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0120\S0120_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Shannon;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_MGL_001;008;EtsyTM - ;3510293228;; - S0217;None;None;Options:Mug Only,Design:Nana;Lyra & Lenah;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_NANA.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\POLAR_BEARS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Lyra & Lenah;2024;
20241204_05_GBNM_CWS_MGL_001;009;EtsyTM - ;3510318712;; - S0217;None;None;Options:Mug Only,Design:Daddy;Roman 2024;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_DADDY.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\LIONS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Roman;2024;
20241204_05_GBNM_CWS_MGL_001;010;EtsyTM - ;3510378680;; - S0217;None;None;Options:Mug Only,Design:Grandad;Charlotte,2024;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;S:\MERGE\IMAGES\S0217\S0217_GRANDAD.pdf;S:\MERGE\IMAGES\ANIMALS\CHRISTMAS\DINOSAURS.pdf;S:\MERGE\IMAGES\S0217\S0217_MGL_FLOWERS.pdf;Love from;Charlotte;2024;
